hasher,label,fitzpatrick,prediction_probability,prediction
ebcf2b50dd943c700d4e2b586fcd4425,1,3,0.3996756672859192,1
e6a45c2ef865dc688cce2fc05b934768,0,3,0.5103407502174377,1
a97a4a9fbb51d6c960a8c2ece97e05a7,0,1,0.4803824722766876,1
11f45cfda08e482b02f52701a461e4aa,1,3,0.45055848360061646,1
38c3ad9c9badbc24a1140e4d7c272e6d,2,3,0.4116908609867096,1
94b5882641907692239e332a177271d2,2,6,0.45322102308273315,1
3e9e422aca2163c9c46222bd6517432f,1,4,0.3887401521205902,1
ede7107067b1ee2b087f6798cd15b27a,2,2,0.4030323326587677,1
38b649997c117ffa68e7319ea9f111e6,1,3,0.3723873198032379,2
804f2f6426a3fe9d23bbb4ee1d55da07,2,2,0.46352219581604004,1
95aceddd48e4a01eecc60f4a40989a45,1,1,0.38630443811416626,1
e177c1b1ca76aebe0cb5c990d1bff462,2,6,0.5354769825935364,0
153ccb1a4f539ab26615f322caefac10,0,2,0.3610789477825165,1
c531ae0dde8ce4f00b0c2dafa921b051,2,2,0.42498064041137695,0
a5caf184b8e343e568d0d250f061739f,1,1,0.3758077323436737,1
600bd472e7708f015c0096195e94925d,0,2,0.4903917610645294,1
c7b661550831c7f0c147a7255c9d97b9,2,4,0.37770918011665344,1
cd096e1c19f34f43d9737f73d6b46687,2,4,0.4582303762435913,0
8da1461c443aec674f75fada576ef037,2,2,0.4679553508758545,1
d5bb4d5ef36446ecb4a128de9c2fc222,2,4,0.5095481872558594,1
db450c02e0acb737fc2ea0a11be525c7,1,3,0.3730028569698334,1
70a0b051fb01abcd5cdd01bf8b6aa5da,1,4,0.3949885964393616,1
835e73c23f7c255e3ed5b8b34d93380e,2,4,0.5495918989181519,0
dcfb69a1fdb9f245b32d2960021402c1,2,3,0.3694217801094055,1
d1a7916474fde4554d2442af173450af,2,4,0.4312915503978729,1
2bb018c0b1f7737a1b7eeffe914dc2a7,2,1,0.4113594889640808,1
11b3ca34781c109670ade4894c55bf9a,2,2,0.39020422101020813,1
107f9667fa843462ddb05abb374f8a7e,2,2,0.5057640075683594,1
51d2eb9781f05cf0663c78194e93792a,1,2,0.4246906042098999,1
81d85b24e58909760740b2519e58b5ee,1,1,0.3915972113609314,1
a852433b45a05261e7d85043c401dfcc,0,5,0.39449596405029297,0
bef091f1f07aaf49a1ddf13d8ce54d14,2,3,0.41747865080833435,1
f2b436c66f2c8b2c0b741358e6a6c254,2,1,0.37178876996040344,1
b431d89b3f47973bed06200e775a35b5,2,1,0.36073511838912964,0
6275c16eb9167262e83ed41a861da9d7,0,3,0.44332489371299744,1
60ee7684bd22ec2f13b0776d9961666e,2,1,0.38565129041671753,1
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,1,0.43024787306785583,1
a73c5ecd524b5510f0b7892b3b7d1801,2,2,0.411100834608078,1
d9e3d7d1319da6afb5262eae4aa0b97f,2,5,0.47606921195983887,0
19a1b36184861141cd3b1cd43e74b5b6,2,3,0.3888189196586609,0
25d23d51892cbe61aa9ec03457b6fad4,1,1,0.3987535238265991,1
4ee44e55d4ba975e0e3b5fa22a6f7ccf,1,2,0.40467748045921326,1
b6e7f4b767830765da3914a4ebb9a724,2,2,0.3603471517562866,1
1271ef0f0b62e5008836a0690e50b7ed,2,1,0.38464218378067017,0
65a495e8e1006b3b76a206dde962b596,2,1,0.47738662362098694,1
18c372460851bee487e127f6b4334e02,2,4,0.36836084723472595,1
3914509b12782a56c4f6eee4ad3e1b95,2,3,0.43039771914482117,1
9575b8c8f7258a3bcdb54ba39e2573a8,2,5,0.38778623938560486,0
39c0aa9f5c7f6177657cde806743a178,2,6,0.4017297029495239,0
858266d175faa1b034d19d4257b057fd,1,6,0.44907891750335693,1
d641bee30b5b1915fc9bd2d9a45fb003,2,1,0.47448545694351196,1
20b37270032e20d6f6ae519683e979b1,2,3,0.40862974524497986,1
c59fa65dd63f7ea2b3d76cec39a3d2af,2,5,0.4627014398574829,0
bebaf5073093ee147a5b4a64d6b6adcd,2,4,0.438250869512558,1
83f5062329b028a8c66a3e466eac6747,2,5,0.3992246091365814,1
2b73a8e3d1635151519738bc63a68483,2,3,0.5698294639587402,1
d5a23dff2fde59ce73a6ab9862f9bc08,2,5,0.4644748568534851,0
ee12dbf9122bf31318607ef0d3759991,2,5,0.38058674335479736,0
6729f41b841e60ac27d662961c5ef703,1,6,0.43129634857177734,1
aa69adfc1fade8d49ef21c851915def2,2,2,0.45389020442962646,1
400a5262ec66abc4d4a6a92dec155d87,2,3,0.5172860622406006,1
f97fc45288f7f115278c9ff6ae54cde3,2,3,0.35738226771354675,1
fcb7c9a72a96211facd7a155ddf74678,2,5,0.4687424898147583,0
758fa949e6381f4805608e85adedb165,1,2,0.48055410385131836,1
4232bfc4519a01247ebebb87f74fbde1,1,6,0.4014054536819458,1
829edfa17694a10056126c2d9d44e417,2,1,0.38311833143234253,1
3eb50995b4ce936a0f4a3c5f8e5015ba,2,6,0.4149922728538513,0
9385916d1214b1b3c62d0820811730cf,2,3,0.41991692781448364,1
c10ec3a15dd36519cc5eb305427d4729,2,2,0.37236467003822327,1
9558b37c753f7d4c52fbc8866bc0cc78,2,3,0.4984018802642822,1
8061e808551f8f81ca54319c5aa795cc,2,2,0.34344926476478577,1
ffbbb478933f9d8c6f014e1b0e49e3a5,2,2,0.4353492856025696,1
0e6052323cb5efc7e5fe0381e7cfabf5,2,2,0.44501161575317383,1
194511509474e8c48891f37c4e4b95bf,2,3,0.3959931433200836,0
7ab80c07bcf6271f0e81b35b19fcca14,2,3,0.47151196002960205,1
a159c4f8e6ad41e966f2e43b1d461681,2,4,0.4208647906780243,1
898e8b8cb203961e67f2f7bdd9074b4c,2,1,0.44386404752731323,1
dc58f68a2b615efaf863689ed7388024,2,2,0.3894886076450348,1
92cc713f939034e6483d37e80cf6761c,2,2,0.3496873378753662,0
8c69f6812bf70f4b90d07417278bf232,2,1,0.4608846604824066,1
b1391f3621114fcc5c577d7bdc1dec9f,2,2,0.39603862166404724,1
079f0432663b4144b93a6a0403fd21ff,1,3,0.37292003631591797,1
4939dbd19567a70eeccffb1f7515b034,2,1,0.5032841563224792,1
fae7f97e274f838ddd27fb4d5b6c881f,2,3,0.4382801651954651,0
8d555c2a629ee290a8162c073c5512e5,2,2,0.4381884038448334,0
c4661ae90f74af86143c4e32f2b4495f,2,3,0.41718223690986633,0
e7c328dc6222fcfc044c10008c28b272,2,2,0.430264949798584,1
40a1318214bb8de10ec2cd70ad71f859,2,2,0.4697473347187042,0
b0963f057dfa2e62de48a0e3ae5da3f3,2,4,0.40338659286499023,1
8c0eeb53db59a24675cb21b640006fd8,2,3,0.40610402822494507,1
dc0b089b0c2ee5f0eea901e28846e780,2,6,0.491060346364975,0
97e6d51ba41d65dc9c374e48156321ac,2,1,0.4119158089160919,1
db076cda57cbbbc3cd26d96e61d0e9db,0,2,0.5095692276954651,1
df038c2752aab803dabd0f20d08e3c68,2,5,0.38603127002716064,1
629ede20f2d66448abd76f64943d8a97,2,2,0.37619146704673767,2
691a47e6a09b3f5b580350844fb47557,2,2,0.35387396812438965,1
ff08d6bc34e89c31d25f5d595672e5af,2,2,0.40620583295822144,1
97ffa3d56134d487c288543ad391d69c,0,2,0.3966330885887146,1
ea18f7d96c59c0b5497635fe05cd9690,2,4,0.43723294138908386,1
94d55bd2f59807720ed675dfd24cf9a3,0,1,0.3703688979148865,1
8adbab80b2c0fd475a0cdd1c719eca09,0,2,0.5270967483520508,1
213936e7901e7fa1bae80d3df0c4e4c7,1,3,0.35736003518104553,1
bc9c1956f60d554398edeb6d0e67aa7b,2,4,0.4030649662017822,1
c3907cd714d9f6535f0f5ea2fab84362,0,5,0.42354825139045715,0
ad1dd8b5c4e413f18a318d548d69c89c,2,1,0.475067138671875,1
4e010be5bae0ec49f3ab01b19cb04d78,2,3,0.5300952792167664,1
63281a7a026abea799e468175b3f63a5,2,3,0.37400516867637634,1
125842e1870ae0f3b77a57f228da33fc,1,1,0.4020228981971741,0
6999260ec65f066ef92f56a89533de4f,2,4,0.4495556652545929,1
d4878e8544955362ed423043cde97b1a,2,4,0.3910449147224426,1
29e5519889107e210f878f86e0d17436,1,1,0.3828490972518921,1
ee6b65ca3ecc38826341d872d399a625,2,3,0.43428412079811096,0
053d3ca0ef98044bfeeb88daa63ec3c7,0,3,0.4824102520942688,0
9ede3d70b04d90ff7bfb8c01b144000e,2,6,0.4375273287296295,1
7c240ef9f5e1bf6b0ed299d7128c7fe0,0,4,0.38165321946144104,1
f5c951bad734a4322d3e028249985ea9,2,6,0.6132552623748779,0
e8a1b6c58a3b8a4f3edb91d5e7608dd5,2,2,0.34209322929382324,0
5c880d777128273bc80f79a360f8c06c,2,4,0.42072227597236633,1
b90298329f06c4f0f9a7f6c2d926b993,2,4,0.4165492057800293,1
2be140422a9716b494b20701f95ce039,2,3,0.41730672121047974,1
d582f762b7c06555cec86028f3021903,2,4,0.42582887411117554,1
4d62c85e7418437269b3c22b467841bb,1,2,0.3923150599002838,1
3231de2032605262b6fb8262e6a543bd,2,2,0.3598756790161133,1
8fcda6b983a44d9b728bcad7e0638850,2,3,0.44589000940322876,1
44c6cb0246d64248efb460e54e552ff7,2,2,0.45619988441467285,1
86234354c381c0ac2b30ba8ec9cabbf4,2,2,0.3888307511806488,0
a68194563b25961b56b6666f83d348ab,2,5,0.38282710313796997,1
a8f0fbe7ea02a1ae03030369a5915003,2,3,0.4576697051525116,1
11a8f317ffdf1f50d528fa44e1f5bdf5,2,1,0.408421128988266,1
bc0ba700f733ebe03f8f4178ea8ac9ce,2,1,0.37914416193962097,1
e2c17b329a5cfddde55f8e33ea9323e2,2,5,0.5066023468971252,1
5675144a33ea58296351f8f8330391fe,2,3,0.34291091561317444,1
3455eed74a1cb1950fe493246e86fe95,2,2,0.42753711342811584,0
9840d445e6a951df7b55935c070545f1,2,3,0.4049515128135681,1
51aa7f20ca83a120ca36395ce9d9eb69,2,4,0.4056706726551056,0
d4d64bbba78a41e794d18f50490fdb0e,2,4,0.41589653491973877,1
bc4ff5bca42c499384416ada8b1b09cd,2,2,0.531933605670929,0
e1339d1889aa8ca20309c93c3994c548,2,3,0.3548058271408081,0
9839ba7d73a79468b22b7f2000db0650,2,3,0.40558338165283203,1
42bd014b8d42437fbb9849ae52d00e5d,1,3,0.46208107471466064,1
6b2d3caada6c1360a4b29b0dde75552c,2,2,0.42659813165664673,1
8dff50b48948999a8e45669183a51927,2,3,0.3944256007671356,1
3f014488acf61087ab152f8dc5fac8b3,1,4,0.4264516830444336,1
42a371e91ff71144255dee4978b5a141,1,2,0.400161474943161,1
281eb10c2dc7d1cb267ae4c8a81e604f,2,6,0.3870236277580261,0
b1d2d9cd5adbf8d00c245c55ed9b9a3c,2,2,0.37550538778305054,0
e87ee141d3a97b3d23869cc080971f4f,0,2,0.44482478499412537,0
4bf4c3e2b0c7a5de8b0e5016bf897b21,2,4,0.40848612785339355,0
a348374d8d80f942954317715c9e9027,2,4,0.4110276699066162,1
43ed926a85015b5cdd8d79e011d3a9ba,2,5,0.4246923327445984,1
f04d0d27b8640bdaefa763b190983f1f,2,4,0.3641555905342102,0
e2be43bc039ae4aa3b020a1a8fc53ffb,2,4,0.4051426649093628,0
6c7e9f18d997dc71263bb2e5082e9adc,2,2,0.3951777219772339,2
34698b51af5bf3aaecd6af2aa275c52c,2,2,0.40280503034591675,0
cadc5b760018229689927c5940420494,2,1,0.4196009337902069,2
17efdfe36901539abb7a0d85f2e8c3ab,2,2,0.5289053320884705,1
aa9c5c94b82027d1df70ebd711b81314,2,3,0.3539608418941498,0
1ade2e443f8e8fd936261298c86c38a8,2,3,0.44300344586372375,1
8b8c0230f817101df28847ca1b52dad4,2,1,0.4407014846801758,1
e078907f52647e0799b69779079306c7,2,2,0.43283820152282715,1
4978a6b94f69b38e5a0fe45857242f45,1,5,0.458069384098053,1
b84da9c8e6bf7fa5f84bdee53a64d089,2,2,0.46902158856391907,1
e09ad79db1068573b62da446aa8a2a34,2,4,0.4874405562877655,0
6d2fcc07e77392888a0b7b063bf56bbb,1,4,0.41151297092437744,1
8e94d1e95503c8ba249cfe8840dc2e6d,2,5,0.3904068171977997,1
b5672515a335e7f6ceb50ffd23562b3f,2,2,0.47080275416374207,1
8f351cd9f1259ee3e6d522dbbf51ac7b,0,6,0.3554134666919708,0
95e40e390237b3478b1f8094436357e2,2,3,0.3877433240413666,0
82cd09b005234f5c4027bcf2bdc18250,2,2,0.38117554783821106,1
b33df4d9395a2ece47ffb0df1fda85ee,2,4,0.3594115674495697,1
da44dfe7542fae98d719847a09822777,1,3,0.457122266292572,1
80af44814ea5730ac2e9ba49971ed054,1,3,0.4868263602256775,1
daada25411671a4e1f6e4d5d34c8b1d3,2,5,0.37136340141296387,1
cc348d5879bd27297a113cca35d2d3b5,2,2,0.3891390264034271,1
f300026d49011e179941a1312978f669,2,5,0.43181395530700684,1
cd1723ac116758cb87a16e7a1a30f270,0,5,0.43753814697265625,0
da838cf53160097f44cad5e4df758027,2,2,0.4614998400211334,1
4d59ac8c90f42f5ecff22fa53c55c55b,2,3,0.40988868474960327,2
19b1e6f7946e991558f5d5232da78786,2,2,0.5097349882125854,1
41c594b227ed0e68aa6897f74e874907,2,3,0.3884166181087494,1
19c48c8f7c0a94cc9dbe4fd31ac7b007,2,4,0.37017205357551575,0
a5eeb659e3dad5cafbd3d404ca77e114,2,2,0.5525745153427124,1
5c401681eb1b373ce9d20a8bb1b29422,1,3,0.39661312103271484,1
a2ced0e21e0c6bc98b5553f08829c186,0,4,0.49749356508255005,1
3077da4bc71187e78e3c8e30053e1d6a,2,3,0.37825438380241394,0
c6d23b3dc7d33e5f5ebbec5fcbcdf3f5,1,2,0.41718125343322754,1
93aeefa9aeed0a5bac85e14f4bd7ace8,1,5,0.4870823323726654,0
8e21168f3d44ee056ac13d0a4c6e3edf,2,1,0.41260749101638794,1
cb0aedaab37ff885e9a4c0729a728059,2,4,0.3647993505001068,0
0df5d03e00f01bd366f848c039035b03,2,1,0.3777894675731659,1
76a410bec7b2e3644a4b141d8bb0d2c2,1,4,0.4187590181827545,1
3d36fc0b88c55996048e39067f45d49b,2,1,0.49755311012268066,1
e8f882e1ef0c63548f06ce062136f7a0,0,4,0.3896273970603943,1
ec1d0ea2052423f6cf333e8677573275,2,3,0.37922629714012146,1
264ddcaee609fbc0039514b6d005b7d1,2,2,0.37364301085472107,1
0722cf2cbabc2c52e0fbfb1494e0a698,2,3,0.3994428515434265,1
76a5da87f72f5712243ff4bcf52337b6,1,4,0.44698095321655273,1
0521ee6803c4547dcffb6e765e7a7a2f,2,2,0.47164812684059143,1
f7e8639aac9f84107b0afad95286ec6a,2,2,0.44994494318962097,1
1cfd4183faea0843fb7be3e3c106c943,1,3,0.4249681532382965,1
e9d297c44702d15d7750ac3b911dc4e0,2,3,0.5270490050315857,1
3b713377bb9025c1ab6a184d788c940b,2,2,0.5105151534080505,1
9345ca6a480f546da3bcc9fe0c37785a,2,1,0.42361435294151306,1
dc7d55d43d6e2d07c5dd01b421860844,2,2,0.4725787341594696,1
6fc6a7033d7c228c84500ae4be87289a,2,5,0.4135720729827881,1
76c4337b6e61dc6d4d41514cd36ab745,2,4,0.4964674413204193,1
b97af3aa4d9a5eaa7c1c9896448052ae,2,5,0.4568936228752136,0
9e1b0f0bb7aef5bc5292c2b032214f84,2,2,0.42267540097236633,1
a7eeeae1cfd9806b72cbec8e87303662,2,2,0.4155625104904175,1
1b7de0668045b44af1fdc224136c9535,2,3,0.39977726340293884,1
72aa410d76f560607fb2e74083b2e87d,1,2,0.3909513056278229,2
74ebd26bb5278f3a52cc650c06c1e9c8,2,3,0.3515297472476959,1
6e973c858a3cfc4ba99ec725d06aff7b,2,3,0.3853379786014557,1
e18dc15aabfabf8052407d797a9957dc,0,1,0.4308464229106903,1
eb1704c253110d241cbeaf581e66efaf,2,4,0.43647515773773193,1
079c3dd9e4b48d119bcdcfc024558128,1,3,0.34433814883232117,2
eacf03461494b704662839ce4ec6d617,2,2,0.34955957531929016,1
7def1372c07348c3f37b044802cff9c4,2,4,0.37249135971069336,1
11e64b69557d497e126e9fbd8881f458,2,2,0.44856026768684387,1
bc17b2b80667945dbbc470f72b152900,1,2,0.42435240745544434,1
bf3e23f00f156fa217cc6ca8393f8ae3,2,4,0.4249076843261719,1
0a2d6ce5186aecf620ef749c7630b3e2,2,4,0.5381705164909363,0
17fe027453643b7f417c88964af2e535,2,1,0.4199144244194031,1
675b2a2dea769c1995437d1ddcca0460,2,4,0.37348970770835876,0
4e6a192b8a782070763518a79ec6d60d,2,2,0.5122435092926025,1
d426cd06dab461c27fac4964b9865769,1,3,0.3641818165779114,0
695c65b7974186814bd00dc0a810058e,2,5,0.40126556158065796,0
b4023c3f77bef8f43d61b8ac9c820b63,2,3,0.4090871214866638,1
f6071ca6c73b9c3ecafc8e73375b4d79,2,6,0.4396929442882538,1
66744dcb7d1fa818dbca89211984b220,2,4,0.5193671584129333,1
88523b85b128b889f7bbc9ed545b3496,2,4,0.4908752739429474,0
b829beebc9b79bdeba8b4ad4912195d7,2,3,0.5031657218933105,1
cd14790c99157e0b15cb94e6c6cf8416,2,1,0.4008975923061371,1
98b94213a834c040f5e887ba5d21d4bc,2,2,0.4009222388267517,1
001b1edd9c7a02e9381793f6e9081d20,2,3,0.4188748002052307,1
875d767d2fa63aa3f740d7d19f21e32a,1,5,0.363790899515152,1
925143b9f682c13bf1203c340e6cb2ad,2,2,0.4743556082248688,0
7e811f468502c0804a13ac3946907c9e,2,1,0.46787282824516296,1
36f15fdcab127921c68e23e5952b579a,0,2,0.3942326307296753,1
5c58b1691f53c9ab0c4a8a5f7e49c8ff,1,2,0.3635985255241394,1
4304199921ec391c01cbd147cc2e59a8,0,2,0.4425657093524933,1
47a1d53a509436a9c938a781d0d1f70a,2,5,0.3756692111492157,1
bfee5ed4de3d9f86b6aa313a99bdd553,2,3,0.38442161679267883,0
78219f1a6402b8f83a9eecfed6a35c0c,1,2,0.4340318441390991,1
a1f36a33b7dca4711dc6bc14949da737,2,2,0.4774402379989624,1
827f0930e7f9bdfb37eb6d53ba5414e2,2,2,0.367709219455719,1
c22bd2de4676c4a7ea7127ec695d51be,2,3,0.35863545536994934,1
6f9534bd948e9c06b59291577c5bd0c7,2,4,0.43794894218444824,1
30967c04d61caf234f5150895d965416,0,5,0.6762053370475769,0
96e320998184af49bfc791c8f1b0e174,1,3,0.4408680498600006,1
4f6305cc195d7ba28e50b42602dc51ac,2,3,0.3755623400211334,1
4eff46ba9c97e429dc688f530a4e5fbc,1,1,0.4224644899368286,1
08604f608740a1912f32e0ad9b1bd97e,2,1,0.41759124398231506,1
b0e88c354d05bde33ff2799034f6e967,2,2,0.4650938808917999,1
31b12a07638890b267cdca4e960b68d1,2,2,0.40353304147720337,2
97329df17314adebb7cbee823596a965,1,4,0.43694835901260376,1
4ac5253a365868e47ae5401c4e6c1b82,2,2,0.4420968294143677,1
dc257a4ada33a8ed25863f7d819aabaf,0,3,0.41452229022979736,1
20d19efb5b6ad6da4b1cc7027668ea58,2,4,0.4094395041465759,1
92d9830f22b0eaa4ced0575d60f5662b,1,1,0.40600910782814026,0
7b5a7b4b61570aff0ba602b05ab45af1,2,4,0.4409909248352051,1
86f719f98544f4df7cf2cbff3962bf86,2,3,0.3628409802913666,0
c8bc376edcfe3858d466b543b8995e7b,2,4,0.3520466089248657,1
289d0df9cf6b5fac4fe10277bd800e3d,2,3,0.40629300475120544,1
f89b8b51403402eaf4e3c6cb0dc9c2ea,1,4,0.443633496761322,1
e5d72c33149dbbd5b9dd43f485796413,1,3,0.41955286264419556,1
e6c519d0d0063319c85a6d4784398698,0,2,0.38271746039390564,1
fb56c3668d6c396a55f552dffbf2dce2,2,4,0.41395002603530884,1
6148b527955f9480592a8dd6686aacf6,2,6,0.5606446862220764,0
35beeafbe2d047dc66d5e98c4b306651,2,4,0.36457282304763794,1
868f958c11b28e37a895cf599fa6004a,0,1,0.3590581715106964,1
ae1511b9bbc0fa89c73c335ef666b986,0,1,0.34534719586372375,2
7be92153a0669fb1938d8a20cfd7e7ef,2,6,0.3840550482273102,1
72c35d8ca175a8c85328485fbfe450b7,2,2,0.3727235496044159,1
5e7d0cf1d8901eea8361b2be45a6fec2,1,4,0.37549808621406555,1
4bd05cc1fd2c4e6a6bcddbbde97c7f98,2,2,0.37229984998703003,1
8b6e0021aa4f717c749e4689a1a1d2fe,2,3,0.3597091734409332,2
87ee921261261f62a96750382099d36e,2,1,0.38231161236763,1
90a4bfb75941016a1cffee444283f7e2,2,2,0.4934375584125519,1
2967ace54e5270b45a0450d25478145f,2,2,0.38744938373565674,2
e465d10baf9cf0dbe21896cb185e8a48,2,2,0.538865864276886,0
32538e2826745341e1bbd242c3ea9e15,2,4,0.4143233299255371,1
e5ca98b8f9c7982bc2443ef9c13bbc68,2,3,0.41310352087020874,1
38558e92eff60c34865c91e9be53b552,2,2,0.3938744068145752,1
0eb4a96eecb5ad786fcbd870e64b6a89,2,1,0.49748796224594116,1
7b11131e99b5e053bf85dfeed5229ab5,0,2,0.42505699396133423,1
6b2519dc5f3c8bb32d5d97e842821ec9,2,2,0.4157941937446594,0
12165b892a785573d2d4bba09613ec18,2,3,0.35222432017326355,0
aac12918e020bed883f2eb321dac661e,1,3,0.41802141070365906,0
2574ada7a5c2d591c34687061af1bb85,2,2,0.4411526620388031,1
eb3fede5df6127d52cd57873cd859011,2,6,0.49468016624450684,0
d8c6bc0a846a9f239163df0d9c6a89d7,2,4,0.35321009159088135,1
52527e8d12636fd64523b3dcbeb94d57,2,3,0.3762151598930359,1
26dd6d52587e551616916f2cec79e484,2,3,0.5436655282974243,1
f82097f6c322c7a85000d263e3d394c4,2,2,0.41427087783813477,1
06a115489fe38fb1549115b8aa5b96d4,2,4,0.3640427887439728,1
4221e815a54d2ee6fa67bdaa2f67c10d,2,4,0.41513270139694214,1
9bcff4ba8acb7913082d22a7a9e8d8db,2,4,0.3721425235271454,1
8926d455016b17296638b119b6962cf2,1,2,0.5024855136871338,1
cae00d8fdd96f302839f98dfafb357d6,2,4,0.5216721296310425,1
a51617e00dfdf9febbdef2b0741ee82d,1,1,0.48939386010169983,1
1ae030b1fb9f6c5297c935f510845695,2,2,0.4578081965446472,1
bca5bd227204c20dcd4e1fe2abab97d5,2,2,0.4043779671192169,1
6dead5d81240c151255b8f0c63b1b64d,2,1,0.3651416599750519,2
66d2e3941be4209e9f09fb285c2b6706,2,5,0.3531888425350189,0
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,1,4,0.38970038294792175,0
cfddd6e270fe04afaefcf61332956630,2,4,0.3796660304069519,1
3041e7e1be8d1c4c4eb6ac470e6ecb8f,0,3,0.35181549191474915,0
70324a157e29b11509ae371782724363,0,2,0.35328781604766846,2
25d6287a7029492939284f43d0a626b0,2,2,0.3955898582935333,0
5de466cac12c3bb6bffbf64449f28b11,2,3,0.39809128642082214,1
af2a68fe083b47f59589f2096043aa39,1,2,0.34543582797050476,1
306a7fb4588baf4744f0f9da5548f6b0,2,4,0.3477844297885895,0
8963a41497895baf186a0d5c00d13f5c,2,4,0.3740362524986267,0
a0a1479005f323ab6645397d590e2044,2,1,0.4285597503185272,1
ece08368af61b745fb8c54bdc72feb72,2,2,0.4029392898082733,1
ecb1c9a80a30956cfda81749bb1bdabe,2,6,0.37564995884895325,0
5c9476943d8596a3396ad2c8062d9f86,2,2,0.41856589913368225,1
e0413d697d0dcc98bc495c08785d5f9b,2,5,0.3697894513607025,0
37b60d44e70c828d90891fb5672fa8d1,0,2,0.478531152009964,1
cf3d2262e2ddccfee4641197f689e6dd,1,2,0.4040001928806305,1
3889e119deceb3e9f6b0719ad9431086,1,3,0.42581626772880554,1
6db6d0d590aeb549f8b454a783c9ddca,2,2,0.38739079236984253,1
0bd64a95836686a992a1e4e57c06a21d,2,4,0.3716398775577545,1
b5cce14f53aa1502839370e1e098ea11,2,6,0.3465052545070648,1
132fe9a3f576acc03bfd96ccd4b43783,1,2,0.4320898652076721,1
e38dca5f81f4a14dd13a567fc12db728,1,3,0.3896333575248718,1
7a0656474273cbc9b3889c80dcf3469a,0,6,0.479927122592926,1
fa16733be6f59f72acb41027742cb796,0,3,0.3931337296962738,1
07381b153e740766031a77e0da93c694,2,3,0.37973055243492126,1
42f01dc924d9a8b5d843ea530c9047bc,2,1,0.41639092564582825,1
96e84d9e9c7859c07012aaf3e26fa866,2,1,0.42694202065467834,1
438b5a276d4db77f9665fafcefd73fa0,2,5,0.46902868151664734,1
4e9d8f9d3c688853a14f55d9aaa7d051,2,2,0.3673397898674011,1
9a79f7e64ca44bf0f9bec4183925ae64,1,3,0.3468565046787262,2
c9f152a7d62124cb43f8273f90c6907f,2,3,0.3954751789569855,0
9a9ded2de5e2c20a90cdfc2971e2e155,2,2,0.37508806586265564,1
4695bfda5557fa0aaae6e81d4492e0a5,1,3,0.4177796542644501,1
9cf66703d581a5ac6709c3a093bfb368,0,3,0.4212186336517334,1
a3fa85d0caaeb8943415b729e3b87880,2,6,0.39023128151893616,1
22bf2b6179593f44f506c8f5d2533d3f,2,1,0.4636150896549225,1
81b1de28d20ff30dc11219e507612608,2,4,0.4286275804042816,1
a989675c02ba63f8a755edc5ebc10494,2,1,0.39115995168685913,2
cc63958a1cedccb7dc1f0628f010206e,1,2,0.4869263172149658,1
6c7295b0fe4e79b783c060a5e63abb33,2,5,0.38574451208114624,0
e16440162ce903d756e83fd9831abedd,2,3,0.41370823979377747,1
f3fc88d609f38fd18caac43507f70d1e,2,1,0.45592501759529114,1
73ac619cb272bfd59f536aa5c63df504,2,3,0.34594377875328064,0
a4cde7de91d396b1a330e75b4261eda3,2,2,0.4862435758113861,1
7d89608196f3e849704d412ac489d765,2,2,0.4543740749359131,1
c3bbd1e08662fc2494e935e06e989b62,2,3,0.38597941398620605,1
f4b656c1e461a2b383b4c18561628944,2,3,0.4039420187473297,1
8a12cd54a30abc7c99421a0a27d41472,0,2,0.5389806628227234,1
2480877cf8cdb39d1349113bee607b39,2,5,0.4620378613471985,1
115746bb5898d88b7661b232d606f047,2,3,0.4624323546886444,1
55da204d10b6db4127a8730bfeca2fac,0,5,0.4123342037200928,1
f92999158d8f0c42c230e29480ee6f38,2,3,0.4643665850162506,1
7c6643f7a27415231ddcd610f5f17e80,1,2,0.3722699284553528,0
9d50beaf04c7efacad70277ac195665f,2,3,0.4598656892776489,1
aca181f822e1b641ec9ed0b4cd2e80eb,1,1,0.3861246407032013,0
fe91e1312af21c8913074fccbded5836,2,3,0.39869487285614014,1
24b4397195a7ba354afc2980387683ce,2,3,0.42714986205101013,1
b0a46cfb08907538ce7c1544916617d9,2,2,0.3921864330768585,1
f9ac48491303c2aeef3dabc6b225b440,2,1,0.46180325746536255,1
2e9a44d7373e97c682c937249b38d622,1,3,0.4823065400123596,1
92961da86f4d3feff8f07b596536199f,2,1,0.4020429253578186,1
89c43975b1f8f3189e136c6eaf9a0ee4,2,2,0.4701637923717499,1
fe2562baef43c986860b4724a7f3fc9d,2,3,0.4103401303291321,2
90c7ee8484d06decf46a8369e9a7705d,2,4,0.43778297305107117,1
95c35dd0cd92941c6a7f9f8effe8898f,2,4,0.5157995820045471,0
739c636d03d3257e003edc941272d68f,1,3,0.36061275005340576,1
f23a5088dce1f56eed8899c94acba692,2,3,0.3753834068775177,1
a809a644cd3dca9d915a5f92b7c31405,2,3,0.4085761606693268,1
e5f220d7867358862c81f790e8ff9b5d,2,4,0.5487506985664368,1
993dbe0a3d2d4ee0306b181bd6e86121,2,2,0.3801088035106659,1
b88ad66e6aca6709779ca4d9ea74beea,2,5,0.42017459869384766,1
