hasher,label,fitzpatrick,prediction_probability,prediction
4ff1ea06e98ef27ae93b27fbfa384a75,1,4,0.999645471572876,1
ee4dd7123ca22643d61fe5eae9729fb3,2,4,0.7964847683906555,2
09fc1ad92c1a3dcbfc69108f3bb99f04,2,4,0.7408360242843628,2
0333e3627f14b29aa0cf50f27a1ebafc,2,2,0.9798299074172974,2
4bbd441fe32aeb3725835492f6d1e137,2,4,0.4771273136138916,0
4f01060464bcbaa9469aff766330cf02,2,4,0.5016441345214844,0
ebcf2b50dd943c700d4e2b586fcd4425,1,3,0.8985323309898376,2
e6a45c2ef865dc688cce2fc05b934768,0,3,0.598621129989624,2
a97a4a9fbb51d6c960a8c2ece97e05a7,0,1,0.9537051916122437,0
11f45cfda08e482b02f52701a461e4aa,1,3,0.7078883647918701,2
38c3ad9c9badbc24a1140e4d7c272e6d,2,3,0.9681098461151123,2
94b5882641907692239e332a177271d2,2,6,0.7251291275024414,0
3e9e422aca2163c9c46222bd6517432f,1,4,0.8205589056015015,1
ede7107067b1ee2b087f6798cd15b27a,2,2,0.982673168182373,1
38b649997c117ffa68e7319ea9f111e6,1,3,0.7641463279724121,2
804f2f6426a3fe9d23bbb4ee1d55da07,2,2,0.7641881108283997,2
95aceddd48e4a01eecc60f4a40989a45,1,1,0.9114896655082703,1
e177c1b1ca76aebe0cb5c990d1bff462,2,6,0.9743607640266418,0
153ccb1a4f539ab26615f322caefac10,0,2,0.887678861618042,1
c531ae0dde8ce4f00b0c2dafa921b051,2,2,0.6730180978775024,0
a5caf184b8e343e568d0d250f061739f,1,1,0.8987530469894409,1
600bd472e7708f015c0096195e94925d,0,2,0.5738977789878845,0
c7b661550831c7f0c147a7255c9d97b9,2,4,0.9561044573783875,2
cd096e1c19f34f43d9737f73d6b46687,2,4,0.9677547812461853,2
8da1461c443aec674f75fada576ef037,2,2,0.8129662275314331,2
d5bb4d5ef36446ecb4a128de9c2fc222,2,4,0.506971538066864,2
db450c02e0acb737fc2ea0a11be525c7,1,3,0.4391323924064636,2
70a0b051fb01abcd5cdd01bf8b6aa5da,1,4,0.9787716865539551,1
835e73c23f7c255e3ed5b8b34d93380e,2,4,0.9833274483680725,2
dcfb69a1fdb9f245b32d2960021402c1,2,3,0.7593382000923157,2
d1a7916474fde4554d2442af173450af,2,4,0.9897496104240417,2
2bb018c0b1f7737a1b7eeffe914dc2a7,2,1,0.976417064666748,2
11b3ca34781c109670ade4894c55bf9a,2,2,0.5280950665473938,2
107f9667fa843462ddb05abb374f8a7e,2,2,0.530436635017395,1
51d2eb9781f05cf0663c78194e93792a,1,2,0.9529199004173279,1
81d85b24e58909760740b2519e58b5ee,1,1,0.9942536950111389,1
a852433b45a05261e7d85043c401dfcc,0,5,0.7885481715202332,0
bef091f1f07aaf49a1ddf13d8ce54d14,2,3,0.49980637431144714,2
f2b436c66f2c8b2c0b741358e6a6c254,2,1,0.6578420400619507,0
b431d89b3f47973bed06200e775a35b5,2,1,0.8033246397972107,2
6275c16eb9167262e83ed41a861da9d7,0,3,0.784126341342926,2
60ee7684bd22ec2f13b0776d9961666e,2,1,0.9378792643547058,0
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,1,0.9981093406677246,1
a73c5ecd524b5510f0b7892b3b7d1801,2,2,0.9614452719688416,2
d9e3d7d1319da6afb5262eae4aa0b97f,2,5,0.7770472168922424,0
19a1b36184861141cd3b1cd43e74b5b6,2,3,0.9999418258666992,2
25d23d51892cbe61aa9ec03457b6fad4,1,1,0.8733364343643188,1
4ee44e55d4ba975e0e3b5fa22a6f7ccf,1,2,0.9836145043373108,1
b6e7f4b767830765da3914a4ebb9a724,2,2,0.7737065553665161,2
1271ef0f0b62e5008836a0690e50b7ed,2,1,0.992664635181427,2
65a495e8e1006b3b76a206dde962b596,2,1,0.7221126556396484,0
18c372460851bee487e127f6b4334e02,2,4,0.581488311290741,1
3914509b12782a56c4f6eee4ad3e1b95,2,3,0.7482467889785767,2
9575b8c8f7258a3bcdb54ba39e2573a8,2,5,0.9844814538955688,2
39c0aa9f5c7f6177657cde806743a178,2,6,0.9576420187950134,2
858266d175faa1b034d19d4257b057fd,1,6,0.6079806685447693,1
d641bee30b5b1915fc9bd2d9a45fb003,2,1,0.5085511803627014,2
20b37270032e20d6f6ae519683e979b1,2,3,0.8552495837211609,2
c59fa65dd63f7ea2b3d76cec39a3d2af,2,5,0.9810037016868591,2
bebaf5073093ee147a5b4a64d6b6adcd,2,4,0.8209095001220703,2
83f5062329b028a8c66a3e466eac6747,2,5,0.9024436473846436,2
2b73a8e3d1635151519738bc63a68483,2,3,0.8340118527412415,2
d5a23dff2fde59ce73a6ab9862f9bc08,2,5,0.9875392913818359,2
ee12dbf9122bf31318607ef0d3759991,2,5,0.8507577180862427,2
6729f41b841e60ac27d662961c5ef703,1,6,0.8598216772079468,1
aa69adfc1fade8d49ef21c851915def2,2,2,0.5928289294242859,0
400a5262ec66abc4d4a6a92dec155d87,2,3,0.4983951151371002,0
f97fc45288f7f115278c9ff6ae54cde3,2,3,0.49612268805503845,2
fcb7c9a72a96211facd7a155ddf74678,2,5,0.5383427143096924,2
758fa949e6381f4805608e85adedb165,1,2,0.5381081104278564,0
4232bfc4519a01247ebebb87f74fbde1,1,6,0.7085347771644592,1
829edfa17694a10056126c2d9d44e417,2,1,0.6609315276145935,0
3eb50995b4ce936a0f4a3c5f8e5015ba,2,6,0.9836545586585999,0
9385916d1214b1b3c62d0820811730cf,2,3,0.6059637069702148,2
c10ec3a15dd36519cc5eb305427d4729,2,2,0.9173749685287476,1
9558b37c753f7d4c52fbc8866bc0cc78,2,3,0.4827187955379486,2
8061e808551f8f81ca54319c5aa795cc,2,2,0.5746487975120544,2
ffbbb478933f9d8c6f014e1b0e49e3a5,2,2,0.8412966132164001,1
0e6052323cb5efc7e5fe0381e7cfabf5,2,2,0.5179077386856079,0
194511509474e8c48891f37c4e4b95bf,2,3,0.6300702095031738,2
7ab80c07bcf6271f0e81b35b19fcca14,2,3,0.8789263963699341,2
a159c4f8e6ad41e966f2e43b1d461681,2,4,0.8551129102706909,2
898e8b8cb203961e67f2f7bdd9074b4c,2,1,0.8183969259262085,2
dc58f68a2b615efaf863689ed7388024,2,2,0.8298242092132568,2
92cc713f939034e6483d37e80cf6761c,2,2,0.994361162185669,2
8c69f6812bf70f4b90d07417278bf232,2,1,0.59320467710495,2
b1391f3621114fcc5c577d7bdc1dec9f,2,2,0.6033206582069397,2
079f0432663b4144b93a6a0403fd21ff,1,3,0.7330734133720398,2
4939dbd19567a70eeccffb1f7515b034,2,1,0.8461994528770447,0
fae7f97e274f838ddd27fb4d5b6c881f,2,3,0.6235926151275635,2
8d555c2a629ee290a8162c073c5512e5,2,2,0.42617833614349365,2
c4661ae90f74af86143c4e32f2b4495f,2,3,0.9116170406341553,2
e7c328dc6222fcfc044c10008c28b272,2,2,0.5920471549034119,0
40a1318214bb8de10ec2cd70ad71f859,2,2,0.767918050289154,2
b0963f057dfa2e62de48a0e3ae5da3f3,2,4,0.9970243573188782,2
8c0eeb53db59a24675cb21b640006fd8,2,3,0.5577490925788879,2
dc0b089b0c2ee5f0eea901e28846e780,2,6,0.8204531073570251,2
97e6d51ba41d65dc9c374e48156321ac,2,1,0.7788814902305603,2
db076cda57cbbbc3cd26d96e61d0e9db,0,2,0.5938122868537903,0
df038c2752aab803dabd0f20d08e3c68,2,5,0.9993367791175842,2
629ede20f2d66448abd76f64943d8a97,2,2,0.9988903403282166,2
691a47e6a09b3f5b580350844fb47557,2,2,0.7555171847343445,2
ff08d6bc34e89c31d25f5d595672e5af,2,2,0.6332372426986694,2
97ffa3d56134d487c288543ad391d69c,0,2,0.45994794368743896,2
ea18f7d96c59c0b5497635fe05cd9690,2,4,0.5685486793518066,1
94d55bd2f59807720ed675dfd24cf9a3,0,1,0.9579592943191528,0
8adbab80b2c0fd475a0cdd1c719eca09,0,2,0.9954169988632202,0
213936e7901e7fa1bae80d3df0c4e4c7,1,3,0.6029412746429443,1
bc9c1956f60d554398edeb6d0e67aa7b,2,4,0.9777678847312927,2
c3907cd714d9f6535f0f5ea2fab84362,0,5,0.557517945766449,2
ad1dd8b5c4e413f18a318d548d69c89c,2,1,0.6288161277770996,2
4e010be5bae0ec49f3ab01b19cb04d78,2,3,0.9171881079673767,2
63281a7a026abea799e468175b3f63a5,2,3,0.7868504524230957,2
125842e1870ae0f3b77a57f228da33fc,1,1,0.9757156372070312,1
6999260ec65f066ef92f56a89533de4f,2,4,0.797963559627533,2
d4878e8544955362ed423043cde97b1a,2,4,0.9481008052825928,2
29e5519889107e210f878f86e0d17436,1,1,0.9971184730529785,1
ee6b65ca3ecc38826341d872d399a625,2,3,0.9859657883644104,2
053d3ca0ef98044bfeeb88daa63ec3c7,0,3,0.9276909232139587,0
9ede3d70b04d90ff7bfb8c01b144000e,2,6,0.6074637174606323,2
7c240ef9f5e1bf6b0ed299d7128c7fe0,0,4,0.5214859843254089,2
f5c951bad734a4322d3e028249985ea9,2,6,0.9628252387046814,2
e8a1b6c58a3b8a4f3edb91d5e7608dd5,2,2,0.9662010669708252,2
5c880d777128273bc80f79a360f8c06c,2,4,0.8595931529998779,2
b90298329f06c4f0f9a7f6c2d926b993,2,4,0.99952232837677,2
2be140422a9716b494b20701f95ce039,2,3,0.8859224915504456,2
d582f762b7c06555cec86028f3021903,2,4,0.8714817762374878,2
4d62c85e7418437269b3c22b467841bb,1,2,0.6882455945014954,0
3231de2032605262b6fb8262e6a543bd,2,2,0.42046430706977844,0
8fcda6b983a44d9b728bcad7e0638850,2,3,0.9478822350502014,2
44c6cb0246d64248efb460e54e552ff7,2,2,0.8671059012413025,2
86234354c381c0ac2b30ba8ec9cabbf4,2,2,0.7530113458633423,0
a68194563b25961b56b6666f83d348ab,2,5,0.9643901586532593,2
a8f0fbe7ea02a1ae03030369a5915003,2,3,0.8653981685638428,2
11a8f317ffdf1f50d528fa44e1f5bdf5,2,1,0.9230479598045349,2
bc0ba700f733ebe03f8f4178ea8ac9ce,2,1,0.9536390900611877,2
e2c17b329a5cfddde55f8e33ea9323e2,2,5,0.6495037078857422,0
5675144a33ea58296351f8f8330391fe,2,3,0.9572225213050842,2
3455eed74a1cb1950fe493246e86fe95,2,2,0.6652862429618835,0
9840d445e6a951df7b55935c070545f1,2,3,0.8386919498443604,0
51aa7f20ca83a120ca36395ce9d9eb69,2,4,0.9874272346496582,0
d4d64bbba78a41e794d18f50490fdb0e,2,4,0.9997443556785583,2
bc4ff5bca42c499384416ada8b1b09cd,2,2,0.8501789569854736,2
e1339d1889aa8ca20309c93c3994c548,2,3,0.9882693290710449,0
9839ba7d73a79468b22b7f2000db0650,2,3,0.9950939416885376,2
42bd014b8d42437fbb9849ae52d00e5d,1,3,0.9451148509979248,1
6b2d3caada6c1360a4b29b0dde75552c,2,2,0.6889686584472656,0
8dff50b48948999a8e45669183a51927,2,3,0.9211098551750183,2
3f014488acf61087ab152f8dc5fac8b3,1,4,0.815553605556488,1
42a371e91ff71144255dee4978b5a141,1,2,0.9988653659820557,1
281eb10c2dc7d1cb267ae4c8a81e604f,2,6,0.9938602447509766,2
b1d2d9cd5adbf8d00c245c55ed9b9a3c,2,2,0.9999366998672485,2
e87ee141d3a97b3d23869cc080971f4f,0,2,0.9445782899856567,0
4bf4c3e2b0c7a5de8b0e5016bf897b21,2,4,0.689613401889801,2
a348374d8d80f942954317715c9e9027,2,4,0.9614872336387634,2
43ed926a85015b5cdd8d79e011d3a9ba,2,5,0.5820887088775635,0
f04d0d27b8640bdaefa763b190983f1f,2,4,0.6780012249946594,2
e2be43bc039ae4aa3b020a1a8fc53ffb,2,4,0.8033772110939026,2
6c7e9f18d997dc71263bb2e5082e9adc,2,2,0.9782792925834656,2
34698b51af5bf3aaecd6af2aa275c52c,2,2,0.6494522094726562,2
cadc5b760018229689927c5940420494,2,1,0.5694830417633057,0
17efdfe36901539abb7a0d85f2e8c3ab,2,2,0.8827229738235474,1
aa9c5c94b82027d1df70ebd711b81314,2,3,0.9285633563995361,2
1ade2e443f8e8fd936261298c86c38a8,2,3,0.8478161692619324,0
8b8c0230f817101df28847ca1b52dad4,2,1,0.899427056312561,2
e078907f52647e0799b69779079306c7,2,2,0.42474085092544556,0
4978a6b94f69b38e5a0fe45857242f45,1,5,0.9480141997337341,1
b84da9c8e6bf7fa5f84bdee53a64d089,2,2,0.8200027346611023,1
e09ad79db1068573b62da446aa8a2a34,2,4,0.7820965647697449,2
6d2fcc07e77392888a0b7b063bf56bbb,1,4,0.9951046705245972,1
8e94d1e95503c8ba249cfe8840dc2e6d,2,5,0.6901257038116455,2
b5672515a335e7f6ceb50ffd23562b3f,2,2,0.9708067178726196,1
8f351cd9f1259ee3e6d522dbbf51ac7b,0,6,0.7658026814460754,2
95e40e390237b3478b1f8094436357e2,2,3,0.9681006073951721,0
82cd09b005234f5c4027bcf2bdc18250,2,2,0.8080642819404602,1
b33df4d9395a2ece47ffb0df1fda85ee,2,4,0.6823725700378418,2
da44dfe7542fae98d719847a09822777,1,3,0.8627808690071106,2
80af44814ea5730ac2e9ba49971ed054,1,3,0.9958198070526123,1
daada25411671a4e1f6e4d5d34c8b1d3,2,5,0.9967238306999207,2
cc348d5879bd27297a113cca35d2d3b5,2,2,0.8394873142242432,0
f300026d49011e179941a1312978f669,2,5,0.9424548745155334,2
cd1723ac116758cb87a16e7a1a30f270,0,5,0.9622745513916016,0
da838cf53160097f44cad5e4df758027,2,2,0.9343801736831665,1
4d59ac8c90f42f5ecff22fa53c55c55b,2,3,0.9536058902740479,1
19b1e6f7946e991558f5d5232da78786,2,2,0.8674806356430054,2
41c594b227ed0e68aa6897f74e874907,2,3,0.9955553412437439,2
19c48c8f7c0a94cc9dbe4fd31ac7b007,2,4,0.6675317287445068,2
a5eeb659e3dad5cafbd3d404ca77e114,2,2,0.7380706667900085,2
5c401681eb1b373ce9d20a8bb1b29422,1,3,0.702695906162262,1
a2ced0e21e0c6bc98b5553f08829c186,0,4,0.9913508892059326,0
3077da4bc71187e78e3c8e30053e1d6a,2,3,0.883396327495575,1
c6d23b3dc7d33e5f5ebbec5fcbcdf3f5,1,2,0.9756685495376587,1
93aeefa9aeed0a5bac85e14f4bd7ace8,1,5,0.7340676784515381,1
8e21168f3d44ee056ac13d0a4c6e3edf,2,1,0.7173529267311096,2
cb0aedaab37ff885e9a4c0729a728059,2,4,0.7576424479484558,2
0df5d03e00f01bd366f848c039035b03,2,1,0.40947338938713074,2
76a410bec7b2e3644a4b141d8bb0d2c2,1,4,0.9996552467346191,1
3d36fc0b88c55996048e39067f45d49b,2,1,0.8931712508201599,2
e8f882e1ef0c63548f06ce062136f7a0,0,4,0.948573887348175,0
ec1d0ea2052423f6cf333e8677573275,2,3,0.9503728747367859,2
264ddcaee609fbc0039514b6d005b7d1,2,2,0.9742237329483032,2
0722cf2cbabc2c52e0fbfb1494e0a698,2,3,0.8538517951965332,1
76a5da87f72f5712243ff4bcf52337b6,1,4,0.6567867398262024,2
0521ee6803c4547dcffb6e765e7a7a2f,2,2,0.6061437726020813,2
f7e8639aac9f84107b0afad95286ec6a,2,2,0.7481114864349365,1
1cfd4183faea0843fb7be3e3c106c943,1,3,0.9971961975097656,1
e9d297c44702d15d7750ac3b911dc4e0,2,3,0.717460036277771,2
3b713377bb9025c1ab6a184d788c940b,2,2,0.8378790020942688,2
9345ca6a480f546da3bcc9fe0c37785a,2,1,0.9899339079856873,2
dc7d55d43d6e2d07c5dd01b421860844,2,2,0.6707884073257446,0
6fc6a7033d7c228c84500ae4be87289a,2,5,0.9976285099983215,2
76c4337b6e61dc6d4d41514cd36ab745,2,4,0.747240424156189,2
b97af3aa4d9a5eaa7c1c9896448052ae,2,5,0.6040007472038269,1
9e1b0f0bb7aef5bc5292c2b032214f84,2,2,0.968966543674469,1
a7eeeae1cfd9806b72cbec8e87303662,2,2,0.5143926739692688,2
1b7de0668045b44af1fdc224136c9535,2,3,0.7109004855155945,2
72aa410d76f560607fb2e74083b2e87d,1,2,0.431022971868515,0
74ebd26bb5278f3a52cc650c06c1e9c8,2,3,0.9485369920730591,2
6e973c858a3cfc4ba99ec725d06aff7b,2,3,0.5766891241073608,2
e18dc15aabfabf8052407d797a9957dc,0,1,0.9668946862220764,0
eb1704c253110d241cbeaf581e66efaf,2,4,0.9951083064079285,2
079c3dd9e4b48d119bcdcfc024558128,1,3,0.8751052021980286,0
eacf03461494b704662839ce4ec6d617,2,2,0.822706401348114,0
7def1372c07348c3f37b044802cff9c4,2,4,0.9982972741127014,2
11e64b69557d497e126e9fbd8881f458,2,2,0.6263771653175354,2
bc17b2b80667945dbbc470f72b152900,1,2,0.9995150566101074,1
bf3e23f00f156fa217cc6ca8393f8ae3,2,4,0.8047701120376587,2
0a2d6ce5186aecf620ef749c7630b3e2,2,4,0.9165220260620117,2
17fe027453643b7f417c88964af2e535,2,1,0.9966014623641968,0
675b2a2dea769c1995437d1ddcca0460,2,4,0.9344736337661743,2
4e6a192b8a782070763518a79ec6d60d,2,2,0.9935011267662048,2
d426cd06dab461c27fac4964b9865769,1,3,0.8739367127418518,1
695c65b7974186814bd00dc0a810058e,2,5,0.9999476671218872,2
b4023c3f77bef8f43d61b8ac9c820b63,2,3,0.9989995360374451,2
f6071ca6c73b9c3ecafc8e73375b4d79,2,6,0.5845799446105957,0
66744dcb7d1fa818dbca89211984b220,2,4,0.8533554673194885,2
88523b85b128b889f7bbc9ed545b3496,2,4,0.9529519081115723,2
b829beebc9b79bdeba8b4ad4912195d7,2,3,0.526171863079071,0
cd14790c99157e0b15cb94e6c6cf8416,2,1,0.6365694999694824,2
98b94213a834c040f5e887ba5d21d4bc,2,2,0.7716877460479736,2
001b1edd9c7a02e9381793f6e9081d20,2,3,0.9419512152671814,2
875d767d2fa63aa3f740d7d19f21e32a,1,5,0.9341199398040771,1
925143b9f682c13bf1203c340e6cb2ad,2,2,0.9833620190620422,2
7e811f468502c0804a13ac3946907c9e,2,1,0.48572883009910583,0
36f15fdcab127921c68e23e5952b579a,0,2,0.9552155137062073,0
5c58b1691f53c9ab0c4a8a5f7e49c8ff,1,2,0.8855652213096619,1
4304199921ec391c01cbd147cc2e59a8,0,2,0.9828113317489624,0
47a1d53a509436a9c938a781d0d1f70a,2,5,0.997154712677002,2
bfee5ed4de3d9f86b6aa313a99bdd553,2,3,0.7659411430358887,1
78219f1a6402b8f83a9eecfed6a35c0c,1,2,0.999833345413208,1
a1f36a33b7dca4711dc6bc14949da737,2,2,0.9049921035766602,0
827f0930e7f9bdfb37eb6d53ba5414e2,2,2,0.9424142241477966,2
c22bd2de4676c4a7ea7127ec695d51be,2,3,0.718781590461731,2
6f9534bd948e9c06b59291577c5bd0c7,2,4,0.5147342681884766,0
30967c04d61caf234f5150895d965416,0,5,0.9937239289283752,0
96e320998184af49bfc791c8f1b0e174,1,3,0.9266624450683594,1
4f6305cc195d7ba28e50b42602dc51ac,2,3,0.8758446574211121,2
4eff46ba9c97e429dc688f530a4e5fbc,1,1,0.9318922758102417,1
08604f608740a1912f32e0ad9b1bd97e,2,1,0.832787275314331,2
b0e88c354d05bde33ff2799034f6e967,2,2,0.9687041640281677,2
31b12a07638890b267cdca4e960b68d1,2,2,0.9510331749916077,2
97329df17314adebb7cbee823596a965,1,4,0.9597873687744141,1
4ac5253a365868e47ae5401c4e6c1b82,2,2,0.6339102983474731,0
dc257a4ada33a8ed25863f7d819aabaf,0,3,0.681983232498169,2
20d19efb5b6ad6da4b1cc7027668ea58,2,4,0.9641090631484985,2
92d9830f22b0eaa4ced0575d60f5662b,1,1,0.9950862526893616,1
7b5a7b4b61570aff0ba602b05ab45af1,2,4,0.5472682118415833,0
86f719f98544f4df7cf2cbff3962bf86,2,3,0.7390819191932678,2
c8bc376edcfe3858d466b543b8995e7b,2,4,0.6246122121810913,1
289d0df9cf6b5fac4fe10277bd800e3d,2,3,0.9264973402023315,2
f89b8b51403402eaf4e3c6cb0dc9c2ea,1,4,0.9920276999473572,1
e5d72c33149dbbd5b9dd43f485796413,1,3,0.8979976177215576,0
e6c519d0d0063319c85a6d4784398698,0,2,0.775223970413208,0
fb56c3668d6c396a55f552dffbf2dce2,2,4,0.9797231554985046,2
6148b527955f9480592a8dd6686aacf6,2,6,0.9059479832649231,2
35beeafbe2d047dc66d5e98c4b306651,2,4,0.9939579963684082,2
868f958c11b28e37a895cf599fa6004a,0,1,0.9320423007011414,0
ae1511b9bbc0fa89c73c335ef666b986,0,1,0.7994734048843384,0
7be92153a0669fb1938d8a20cfd7e7ef,2,6,0.7622063159942627,2
72c35d8ca175a8c85328485fbfe450b7,2,2,0.9548357129096985,0
5e7d0cf1d8901eea8361b2be45a6fec2,1,4,0.9147745370864868,1
4bd05cc1fd2c4e6a6bcddbbde97c7f98,2,2,0.4811069667339325,1
8b6e0021aa4f717c749e4689a1a1d2fe,2,3,0.7873545289039612,1
87ee921261261f62a96750382099d36e,2,1,0.6953962445259094,2
90a4bfb75941016a1cffee444283f7e2,2,2,0.7254541516304016,0
2967ace54e5270b45a0450d25478145f,2,2,0.9899753928184509,2
e465d10baf9cf0dbe21896cb185e8a48,2,2,0.5704033374786377,2
32538e2826745341e1bbd242c3ea9e15,2,4,0.9987140893936157,2
e5ca98b8f9c7982bc2443ef9c13bbc68,2,3,0.9962872266769409,2
38558e92eff60c34865c91e9be53b552,2,2,0.7052172422409058,0
0eb4a96eecb5ad786fcbd870e64b6a89,2,1,0.715940535068512,0
7b11131e99b5e053bf85dfeed5229ab5,0,2,0.9812086820602417,1
6b2519dc5f3c8bb32d5d97e842821ec9,2,2,0.8832245469093323,2
12165b892a785573d2d4bba09613ec18,2,3,0.9949477910995483,2
aac12918e020bed883f2eb321dac661e,1,3,0.9516609907150269,2
2574ada7a5c2d591c34687061af1bb85,2,2,0.8743605613708496,2
eb3fede5df6127d52cd57873cd859011,2,6,0.9869850277900696,2
d8c6bc0a846a9f239163df0d9c6a89d7,2,4,0.7903497815132141,2
52527e8d12636fd64523b3dcbeb94d57,2,3,0.8064021468162537,2
26dd6d52587e551616916f2cec79e484,2,3,0.5745190382003784,2
f82097f6c322c7a85000d263e3d394c4,2,2,0.4945110082626343,0
06a115489fe38fb1549115b8aa5b96d4,2,4,0.9996732473373413,2
4221e815a54d2ee6fa67bdaa2f67c10d,2,4,0.5172040462493896,2
9bcff4ba8acb7913082d22a7a9e8d8db,2,4,0.9631156325340271,2
8926d455016b17296638b119b6962cf2,1,2,0.5379853248596191,2
cae00d8fdd96f302839f98dfafb357d6,2,4,0.9272738695144653,2
a51617e00dfdf9febbdef2b0741ee82d,1,1,0.9987280964851379,1
1ae030b1fb9f6c5297c935f510845695,2,2,0.7885544300079346,2
bca5bd227204c20dcd4e1fe2abab97d5,2,2,0.9266057014465332,0
6dead5d81240c151255b8f0c63b1b64d,2,1,0.8515178561210632,2
66d2e3941be4209e9f09fb285c2b6706,2,5,0.45874863862991333,1
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,1,4,0.9070017337799072,1
cfddd6e270fe04afaefcf61332956630,2,4,0.981664776802063,2
3041e7e1be8d1c4c4eb6ac470e6ecb8f,0,3,0.8314621448516846,0
70324a157e29b11509ae371782724363,0,2,0.5463996529579163,2
25d6287a7029492939284f43d0a626b0,2,2,0.4414522349834442,2
5de466cac12c3bb6bffbf64449f28b11,2,3,0.5862725377082825,0
af2a68fe083b47f59589f2096043aa39,1,2,0.9965155124664307,1
306a7fb4588baf4744f0f9da5548f6b0,2,4,0.948590099811554,2
8963a41497895baf186a0d5c00d13f5c,2,4,0.8081461787223816,2
a0a1479005f323ab6645397d590e2044,2,1,0.8487040400505066,1
ece08368af61b745fb8c54bdc72feb72,2,2,0.7321321964263916,2
ecb1c9a80a30956cfda81749bb1bdabe,2,6,0.8015772104263306,2
5c9476943d8596a3396ad2c8062d9f86,2,2,0.7908622622489929,2
e0413d697d0dcc98bc495c08785d5f9b,2,5,0.9857057332992554,2
37b60d44e70c828d90891fb5672fa8d1,0,2,0.927327573299408,0
cf3d2262e2ddccfee4641197f689e6dd,1,2,0.9999717473983765,1
3889e119deceb3e9f6b0719ad9431086,1,3,0.8395559787750244,1
6db6d0d590aeb549f8b454a783c9ddca,2,2,0.9989070892333984,2
0bd64a95836686a992a1e4e57c06a21d,2,4,0.9715580344200134,2
b5cce14f53aa1502839370e1e098ea11,2,6,0.9691847562789917,2
132fe9a3f576acc03bfd96ccd4b43783,1,2,0.9996470212936401,1
e38dca5f81f4a14dd13a567fc12db728,1,3,0.9994040727615356,1
7a0656474273cbc9b3889c80dcf3469a,0,6,0.9143117070198059,0
fa16733be6f59f72acb41027742cb796,0,3,0.9574329257011414,1
07381b153e740766031a77e0da93c694,2,3,0.9535155892372131,0
42f01dc924d9a8b5d843ea530c9047bc,2,1,0.8724696636199951,2
96e84d9e9c7859c07012aaf3e26fa866,2,1,0.5342264771461487,0
438b5a276d4db77f9665fafcefd73fa0,2,5,0.6081767082214355,2
4e9d8f9d3c688853a14f55d9aaa7d051,2,2,0.6635178327560425,0
9a79f7e64ca44bf0f9bec4183925ae64,1,3,0.9989752769470215,1
c9f152a7d62124cb43f8273f90c6907f,2,3,0.7161114811897278,2
9a9ded2de5e2c20a90cdfc2971e2e155,2,2,0.6732066869735718,0
4695bfda5557fa0aaae6e81d4492e0a5,1,3,0.9998993873596191,1
9cf66703d581a5ac6709c3a093bfb368,0,3,0.9981356859207153,1
a3fa85d0caaeb8943415b729e3b87880,2,6,0.6914826035499573,2
22bf2b6179593f44f506c8f5d2533d3f,2,1,0.8664332032203674,2
81b1de28d20ff30dc11219e507612608,2,4,0.7253292798995972,2
a989675c02ba63f8a755edc5ebc10494,2,1,0.9567378759384155,2
cc63958a1cedccb7dc1f0628f010206e,1,2,0.9835400581359863,1
6c7295b0fe4e79b783c060a5e63abb33,2,5,0.8977329730987549,2
e16440162ce903d756e83fd9831abedd,2,3,0.5997803211212158,0
f3fc88d609f38fd18caac43507f70d1e,2,1,0.9706020951271057,2
73ac619cb272bfd59f536aa5c63df504,2,3,0.5617926716804504,0
a4cde7de91d396b1a330e75b4261eda3,2,2,0.9448947906494141,2
7d89608196f3e849704d412ac489d765,2,2,0.9569819569587708,2
c3bbd1e08662fc2494e935e06e989b62,2,3,0.8526067137718201,2
f4b656c1e461a2b383b4c18561628944,2,3,0.9753614664077759,2
8a12cd54a30abc7c99421a0a27d41472,0,2,0.9470062851905823,0
2480877cf8cdb39d1349113bee607b39,2,5,0.8565521240234375,2
115746bb5898d88b7661b232d606f047,2,3,0.9671458005905151,2
55da204d10b6db4127a8730bfeca2fac,0,5,0.9901853799819946,0
f92999158d8f0c42c230e29480ee6f38,2,3,0.5872044563293457,0
7c6643f7a27415231ddcd610f5f17e80,1,2,0.5780832171440125,1
9d50beaf04c7efacad70277ac195665f,2,3,0.8640620112419128,2
aca181f822e1b641ec9ed0b4cd2e80eb,1,1,0.4290199875831604,2
fe91e1312af21c8913074fccbded5836,2,3,0.7069455981254578,2
24b4397195a7ba354afc2980387683ce,2,3,0.6335731744766235,2
b0a46cfb08907538ce7c1544916617d9,2,2,0.40320897102355957,2
f9ac48491303c2aeef3dabc6b225b440,2,1,0.8000801801681519,2
2e9a44d7373e97c682c937249b38d622,1,3,0.9946576952934265,1
92961da86f4d3feff8f07b596536199f,2,1,0.8238946795463562,0
89c43975b1f8f3189e136c6eaf9a0ee4,2,2,0.6664276123046875,2
fe2562baef43c986860b4724a7f3fc9d,2,3,0.9727097749710083,2
90c7ee8484d06decf46a8369e9a7705d,2,4,0.5396753549575806,1
95c35dd0cd92941c6a7f9f8effe8898f,2,4,0.4508908987045288,2
739c636d03d3257e003edc941272d68f,1,3,0.7552126049995422,1
