hasher,label,fitzpatrick,prediction_probability,prediction
a554596de229a34d27d6c17b93c12711,2,6,0.9977642297744751,2
fb820bfd85f420168b90a3d5431c3fa5,0,1,0.9824726581573486,0
0a5c59128959230b7b3005d277a7c8e6,1,1,0.9841522574424744,0
7d28bd55747a91f1766a0a708e97599a,2,3,0.9955987930297852,2
61cf8725e41574448c600248480deee2,2,4,0.9340224862098694,2
3f2a71b25ceec86cd7eb33f24d5972b4,2,4,0.7315470576286316,2
b2b71e51c59a09c17fe1ec31d4c709ab,2,1,0.813433825969696,2
3eb9f0847fd33bfac31423d413d0a21e,0,4,0.9231789708137512,0
2cb668964fc41cd0c5b626fc97bae0a8,2,3,0.9996894598007202,2
bd36f0ddf0783617936786794fe35625,2,4,0.7526086568832397,2
1e164cf5887ae32f30a253c1975beb76,2,2,0.9949883222579956,0
9d892dc73b2679e167217b3c0ac692d8,2,2,0.9713311195373535,2
7b6720ebe30dc6fadce2e84b553472c8,0,2,0.7610186338424683,0
2b2e5e50f71b0120cebe36d2aef3c085,2,1,0.9246182441711426,2
b606209b24c452d8a13ee5226bba7a04,1,2,0.9491627216339111,1
8ea314195479001aaa5ce386c9f45433,1,2,0.8023500442504883,1
f6084d956d126c5c50d280208994bff0,2,2,0.8494110703468323,2
4ff1ea06e98ef27ae93b27fbfa384a75,1,4,0.9970467686653137,1
ee4dd7123ca22643d61fe5eae9729fb3,2,4,0.9838308095932007,2
09fc1ad92c1a3dcbfc69108f3bb99f04,2,4,0.9655913710594177,2
0333e3627f14b29aa0cf50f27a1ebafc,2,2,0.9921787977218628,2
4bbd441fe32aeb3725835492f6d1e137,2,4,0.644951581954956,2
4f01060464bcbaa9469aff766330cf02,2,4,0.9287288784980774,2
ebcf2b50dd943c700d4e2b586fcd4425,1,3,0.9693416357040405,2
e6a45c2ef865dc688cce2fc05b934768,0,3,0.5350846648216248,0
a97a4a9fbb51d6c960a8c2ece97e05a7,0,1,0.7650853991508484,0
11f45cfda08e482b02f52701a461e4aa,1,3,0.795975923538208,1
38c3ad9c9badbc24a1140e4d7c272e6d,2,3,0.9939302206039429,2
94b5882641907692239e332a177271d2,2,6,0.9003979563713074,2
3e9e422aca2163c9c46222bd6517432f,1,4,0.5711574554443359,1
ede7107067b1ee2b087f6798cd15b27a,2,2,0.9588059782981873,1
38b649997c117ffa68e7319ea9f111e6,1,3,0.5675721764564514,2
804f2f6426a3fe9d23bbb4ee1d55da07,2,2,0.9689040184020996,2
95aceddd48e4a01eecc60f4a40989a45,1,1,0.5768029689788818,1
e177c1b1ca76aebe0cb5c990d1bff462,2,6,0.5513591766357422,0
153ccb1a4f539ab26615f322caefac10,0,2,0.40442565083503723,1
c531ae0dde8ce4f00b0c2dafa921b051,2,2,0.6580028533935547,0
a5caf184b8e343e568d0d250f061739f,1,1,0.7775523662567139,0
600bd472e7708f015c0096195e94925d,0,2,0.9133185744285583,2
c7b661550831c7f0c147a7255c9d97b9,2,4,0.9760020971298218,2
cd096e1c19f34f43d9737f73d6b46687,2,4,0.8890219330787659,2
8da1461c443aec674f75fada576ef037,2,2,0.6927134394645691,2
d5bb4d5ef36446ecb4a128de9c2fc222,2,4,0.9309630990028381,2
db450c02e0acb737fc2ea0a11be525c7,1,3,0.562760055065155,2
70a0b051fb01abcd5cdd01bf8b6aa5da,1,4,0.7011630535125732,2
835e73c23f7c255e3ed5b8b34d93380e,2,4,0.9537611603736877,2
dcfb69a1fdb9f245b32d2960021402c1,2,3,0.821346640586853,2
d1a7916474fde4554d2442af173450af,2,4,0.9982740879058838,2
2bb018c0b1f7737a1b7eeffe914dc2a7,2,1,0.7968214750289917,2
11b3ca34781c109670ade4894c55bf9a,2,2,0.41061097383499146,2
107f9667fa843462ddb05abb374f8a7e,2,2,0.6563328504562378,0
51d2eb9781f05cf0663c78194e93792a,1,2,0.5330721139907837,1
81d85b24e58909760740b2519e58b5ee,1,1,0.9186397194862366,1
a852433b45a05261e7d85043c401dfcc,0,5,0.9010907411575317,0
bef091f1f07aaf49a1ddf13d8ce54d14,2,3,0.8234175443649292,2
f2b436c66f2c8b2c0b741358e6a6c254,2,1,0.531257688999176,0
b431d89b3f47973bed06200e775a35b5,2,1,0.9496094584465027,2
6275c16eb9167262e83ed41a861da9d7,0,3,0.760354220867157,2
60ee7684bd22ec2f13b0776d9961666e,2,1,0.6170712113380432,0
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,1,0.9910552501678467,1
a73c5ecd524b5510f0b7892b3b7d1801,2,2,0.8624107241630554,2
d9e3d7d1319da6afb5262eae4aa0b97f,2,5,0.8042070269584656,2
19a1b36184861141cd3b1cd43e74b5b6,2,3,0.9996367692947388,2
25d23d51892cbe61aa9ec03457b6fad4,1,1,0.6142978072166443,2
4ee44e55d4ba975e0e3b5fa22a6f7ccf,1,2,0.6164488792419434,1
b6e7f4b767830765da3914a4ebb9a724,2,2,0.49301669001579285,0
1271ef0f0b62e5008836a0690e50b7ed,2,1,0.8364260196685791,2
65a495e8e1006b3b76a206dde962b596,2,1,0.8520231246948242,0
18c372460851bee487e127f6b4334e02,2,4,0.9505941271781921,2
3914509b12782a56c4f6eee4ad3e1b95,2,3,0.5601344108581543,2
9575b8c8f7258a3bcdb54ba39e2573a8,2,5,0.9564670324325562,2
39c0aa9f5c7f6177657cde806743a178,2,6,0.9131671190261841,2
858266d175faa1b034d19d4257b057fd,1,6,0.6895943880081177,1
d641bee30b5b1915fc9bd2d9a45fb003,2,1,0.9471065402030945,2
20b37270032e20d6f6ae519683e979b1,2,3,0.998611330986023,2
c59fa65dd63f7ea2b3d76cec39a3d2af,2,5,0.6494848728179932,2
bebaf5073093ee147a5b4a64d6b6adcd,2,4,0.7038167119026184,2
83f5062329b028a8c66a3e466eac6747,2,5,0.9897077083587646,2
2b73a8e3d1635151519738bc63a68483,2,3,0.6636985540390015,2
d5a23dff2fde59ce73a6ab9862f9bc08,2,5,0.9388936161994934,2
ee12dbf9122bf31318607ef0d3759991,2,5,0.5003622174263,0
6729f41b841e60ac27d662961c5ef703,1,6,0.5725632309913635,2
aa69adfc1fade8d49ef21c851915def2,2,2,0.7712466716766357,2
400a5262ec66abc4d4a6a92dec155d87,2,3,0.6736226677894592,0
f97fc45288f7f115278c9ff6ae54cde3,2,3,0.8669307231903076,2
fcb7c9a72a96211facd7a155ddf74678,2,5,0.7350330948829651,2
758fa949e6381f4805608e85adedb165,1,2,0.8980655670166016,2
4232bfc4519a01247ebebb87f74fbde1,1,6,0.9102833867073059,1
829edfa17694a10056126c2d9d44e417,2,1,0.9421601891517639,2
3eb50995b4ce936a0f4a3c5f8e5015ba,2,6,0.6867964863777161,0
9385916d1214b1b3c62d0820811730cf,2,3,0.5244960784912109,2
c10ec3a15dd36519cc5eb305427d4729,2,2,0.3997967839241028,1
9558b37c753f7d4c52fbc8866bc0cc78,2,3,0.946470320224762,2
8061e808551f8f81ca54319c5aa795cc,2,2,0.8227230906486511,2
ffbbb478933f9d8c6f014e1b0e49e3a5,2,2,0.5248866081237793,1
0e6052323cb5efc7e5fe0381e7cfabf5,2,2,0.9400733113288879,0
194511509474e8c48891f37c4e4b95bf,2,3,0.7290406823158264,0
7ab80c07bcf6271f0e81b35b19fcca14,2,3,0.998588502407074,2
a159c4f8e6ad41e966f2e43b1d461681,2,4,0.8130964040756226,2
898e8b8cb203961e67f2f7bdd9074b4c,2,1,0.7750530242919922,2
dc58f68a2b615efaf863689ed7388024,2,2,0.9691266417503357,2
92cc713f939034e6483d37e80cf6761c,2,2,0.9889868497848511,2
8c69f6812bf70f4b90d07417278bf232,2,1,0.8769928216934204,2
b1391f3621114fcc5c577d7bdc1dec9f,2,2,0.8987636566162109,2
079f0432663b4144b93a6a0403fd21ff,1,3,0.548707127571106,2
4939dbd19567a70eeccffb1f7515b034,2,1,0.7777525782585144,0
fae7f97e274f838ddd27fb4d5b6c881f,2,3,0.5988865494728088,2
8d555c2a629ee290a8162c073c5512e5,2,2,0.7036542296409607,1
c4661ae90f74af86143c4e32f2b4495f,2,3,0.8322586417198181,2
e7c328dc6222fcfc044c10008c28b272,2,2,0.8009275794029236,0
40a1318214bb8de10ec2cd70ad71f859,2,2,0.7182644605636597,2
b0963f057dfa2e62de48a0e3ae5da3f3,2,4,0.9514057040214539,2
8c0eeb53db59a24675cb21b640006fd8,2,3,0.8281237483024597,2
dc0b089b0c2ee5f0eea901e28846e780,2,6,0.9897305965423584,2
97e6d51ba41d65dc9c374e48156321ac,2,1,0.7137340903282166,2
db076cda57cbbbc3cd26d96e61d0e9db,0,2,0.5537600517272949,0
df038c2752aab803dabd0f20d08e3c68,2,5,0.9873124957084656,2
629ede20f2d66448abd76f64943d8a97,2,2,0.9918198585510254,2
691a47e6a09b3f5b580350844fb47557,2,2,0.5673728585243225,2
ff08d6bc34e89c31d25f5d595672e5af,2,2,0.49236318469047546,2
97ffa3d56134d487c288543ad391d69c,0,2,0.46749600768089294,0
ea18f7d96c59c0b5497635fe05cd9690,2,4,0.8399689793586731,2
94d55bd2f59807720ed675dfd24cf9a3,0,1,0.6531861424446106,0
8adbab80b2c0fd475a0cdd1c719eca09,0,2,0.885600209236145,0
213936e7901e7fa1bae80d3df0c4e4c7,1,3,0.550342857837677,0
bc9c1956f60d554398edeb6d0e67aa7b,2,4,0.9990192651748657,2
c3907cd714d9f6535f0f5ea2fab84362,0,5,0.66334068775177,2
ad1dd8b5c4e413f18a318d548d69c89c,2,1,0.669182300567627,2
4e010be5bae0ec49f3ab01b19cb04d78,2,3,0.9960787892341614,2
63281a7a026abea799e468175b3f63a5,2,3,0.8572608828544617,2
125842e1870ae0f3b77a57f228da33fc,1,1,0.5857682824134827,0
6999260ec65f066ef92f56a89533de4f,2,4,0.6065744161605835,2
d4878e8544955362ed423043cde97b1a,2,4,0.9795229434967041,2
29e5519889107e210f878f86e0d17436,1,1,0.5430498719215393,0
ee6b65ca3ecc38826341d872d399a625,2,3,0.9215154647827148,2
053d3ca0ef98044bfeeb88daa63ec3c7,0,3,0.9915669560432434,0
9ede3d70b04d90ff7bfb8c01b144000e,2,6,0.9962297081947327,2
7c240ef9f5e1bf6b0ed299d7128c7fe0,0,4,0.8654850125312805,2
f5c951bad734a4322d3e028249985ea9,2,6,0.5447767376899719,2
e8a1b6c58a3b8a4f3edb91d5e7608dd5,2,2,0.9970319271087646,2
5c880d777128273bc80f79a360f8c06c,2,4,0.7328852415084839,2
b90298329f06c4f0f9a7f6c2d926b993,2,4,0.9854114651679993,2
2be140422a9716b494b20701f95ce039,2,3,0.9837827086448669,2
d582f762b7c06555cec86028f3021903,2,4,0.718019425868988,2
4d62c85e7418437269b3c22b467841bb,1,2,0.6444920301437378,2
3231de2032605262b6fb8262e6a543bd,2,2,0.669439435005188,2
8fcda6b983a44d9b728bcad7e0638850,2,3,0.8735095262527466,2
44c6cb0246d64248efb460e54e552ff7,2,2,0.39080822467803955,1
86234354c381c0ac2b30ba8ec9cabbf4,2,2,0.7421005368232727,2
a68194563b25961b56b6666f83d348ab,2,5,0.9907817244529724,2
a8f0fbe7ea02a1ae03030369a5915003,2,3,0.995585560798645,2
11a8f317ffdf1f50d528fa44e1f5bdf5,2,1,0.6634218096733093,2
bc0ba700f733ebe03f8f4178ea8ac9ce,2,1,0.9590856432914734,2
e2c17b329a5cfddde55f8e33ea9323e2,2,5,0.9664393067359924,2
5675144a33ea58296351f8f8330391fe,2,3,0.8867705464363098,2
3455eed74a1cb1950fe493246e86fe95,2,2,0.7578744888305664,0
9840d445e6a951df7b55935c070545f1,2,3,0.91475909948349,2
51aa7f20ca83a120ca36395ce9d9eb69,2,4,0.9971963167190552,0
d4d64bbba78a41e794d18f50490fdb0e,2,4,0.997822642326355,2
bc4ff5bca42c499384416ada8b1b09cd,2,2,0.5473746657371521,1
e1339d1889aa8ca20309c93c3994c548,2,3,0.5986061692237854,2
9839ba7d73a79468b22b7f2000db0650,2,3,0.9425668120384216,2
42bd014b8d42437fbb9849ae52d00e5d,1,3,0.9031984210014343,1
6b2d3caada6c1360a4b29b0dde75552c,2,2,0.6926830410957336,2
8dff50b48948999a8e45669183a51927,2,3,0.953062117099762,2
3f014488acf61087ab152f8dc5fac8b3,1,4,0.6401857137680054,1
42a371e91ff71144255dee4978b5a141,1,2,0.6781433820724487,1
281eb10c2dc7d1cb267ae4c8a81e604f,2,6,0.9417573809623718,2
b1d2d9cd5adbf8d00c245c55ed9b9a3c,2,2,0.9909331798553467,2
e87ee141d3a97b3d23869cc080971f4f,0,2,0.9168351292610168,0
4bf4c3e2b0c7a5de8b0e5016bf897b21,2,4,0.9051189422607422,2
a348374d8d80f942954317715c9e9027,2,4,0.9841549396514893,2
43ed926a85015b5cdd8d79e011d3a9ba,2,5,0.6318402290344238,2
f04d0d27b8640bdaefa763b190983f1f,2,4,0.965182900428772,2
e2be43bc039ae4aa3b020a1a8fc53ffb,2,4,0.9843015074729919,2
6c7e9f18d997dc71263bb2e5082e9adc,2,2,0.9498803615570068,2
34698b51af5bf3aaecd6af2aa275c52c,2,2,0.506813108921051,0
cadc5b760018229689927c5940420494,2,1,0.7598399519920349,2
17efdfe36901539abb7a0d85f2e8c3ab,2,2,0.543607771396637,0
aa9c5c94b82027d1df70ebd711b81314,2,3,0.9834735989570618,0
1ade2e443f8e8fd936261298c86c38a8,2,3,0.8388698697090149,0
8b8c0230f817101df28847ca1b52dad4,2,1,0.9334346055984497,2
e078907f52647e0799b69779079306c7,2,2,0.7121749520301819,2
4978a6b94f69b38e5a0fe45857242f45,1,5,0.7241549491882324,1
b84da9c8e6bf7fa5f84bdee53a64d089,2,2,0.5009890794754028,2
e09ad79db1068573b62da446aa8a2a34,2,4,0.746871292591095,2
6d2fcc07e77392888a0b7b063bf56bbb,1,4,0.84170001745224,1
8e94d1e95503c8ba249cfe8840dc2e6d,2,5,0.8024024963378906,2
b5672515a335e7f6ceb50ffd23562b3f,2,2,0.7519569993019104,2
8f351cd9f1259ee3e6d522dbbf51ac7b,0,6,0.9406874775886536,2
95e40e390237b3478b1f8094436357e2,2,3,0.43101000785827637,2
82cd09b005234f5c4027bcf2bdc18250,2,2,0.9621982574462891,2
b33df4d9395a2ece47ffb0df1fda85ee,2,4,0.9884693026542664,2
da44dfe7542fae98d719847a09822777,1,3,0.9710500240325928,2
80af44814ea5730ac2e9ba49971ed054,1,3,0.987888514995575,1
daada25411671a4e1f6e4d5d34c8b1d3,2,5,0.9936661124229431,2
cc348d5879bd27297a113cca35d2d3b5,2,2,0.502426266670227,0
f300026d49011e179941a1312978f669,2,5,0.6926702260971069,0
cd1723ac116758cb87a16e7a1a30f270,0,5,0.979644775390625,0
da838cf53160097f44cad5e4df758027,2,2,0.8502307534217834,2
4d59ac8c90f42f5ecff22fa53c55c55b,2,3,0.5071908831596375,2
19b1e6f7946e991558f5d5232da78786,2,2,0.6735194325447083,2
41c594b227ed0e68aa6897f74e874907,2,3,0.5680684447288513,0
19c48c8f7c0a94cc9dbe4fd31ac7b007,2,4,0.6883137226104736,0
a5eeb659e3dad5cafbd3d404ca77e114,2,2,0.7723981142044067,2
5c401681eb1b373ce9d20a8bb1b29422,1,3,0.9651492238044739,1
a2ced0e21e0c6bc98b5553f08829c186,0,4,0.9236827492713928,0
3077da4bc71187e78e3c8e30053e1d6a,2,3,0.8363210558891296,2
c6d23b3dc7d33e5f5ebbec5fcbcdf3f5,1,2,0.9803463220596313,1
93aeefa9aeed0a5bac85e14f4bd7ace8,1,5,0.44974249601364136,0
8e21168f3d44ee056ac13d0a4c6e3edf,2,1,0.4603167474269867,1
cb0aedaab37ff885e9a4c0729a728059,2,4,0.5337476134300232,0
0df5d03e00f01bd366f848c039035b03,2,1,0.7360389828681946,1
76a410bec7b2e3644a4b141d8bb0d2c2,1,4,0.9052832126617432,1
3d36fc0b88c55996048e39067f45d49b,2,1,0.5688663125038147,2
e8f882e1ef0c63548f06ce062136f7a0,0,4,0.7038136124610901,0
ec1d0ea2052423f6cf333e8677573275,2,3,0.9534043073654175,2
264ddcaee609fbc0039514b6d005b7d1,2,2,0.9968414306640625,2
0722cf2cbabc2c52e0fbfb1494e0a698,2,3,0.5334247350692749,2
76a5da87f72f5712243ff4bcf52337b6,1,4,0.8469547033309937,2
0521ee6803c4547dcffb6e765e7a7a2f,2,2,0.9147647023200989,2
f7e8639aac9f84107b0afad95286ec6a,2,2,0.9387080669403076,2
1cfd4183faea0843fb7be3e3c106c943,1,3,0.9011232852935791,1
e9d297c44702d15d7750ac3b911dc4e0,2,3,0.8283934593200684,2
3b713377bb9025c1ab6a184d788c940b,2,2,0.8216614723205566,2
9345ca6a480f546da3bcc9fe0c37785a,2,1,0.6964978575706482,2
dc7d55d43d6e2d07c5dd01b421860844,2,2,0.9001179933547974,2
6fc6a7033d7c228c84500ae4be87289a,2,5,0.9513709545135498,2
76c4337b6e61dc6d4d41514cd36ab745,2,4,0.5980731844902039,0
b97af3aa4d9a5eaa7c1c9896448052ae,2,5,0.6557252407073975,2
9e1b0f0bb7aef5bc5292c2b032214f84,2,2,0.676011323928833,2
a7eeeae1cfd9806b72cbec8e87303662,2,2,0.9982112646102905,2
1b7de0668045b44af1fdc224136c9535,2,3,0.9700376391410828,2
72aa410d76f560607fb2e74083b2e87d,1,2,0.6877291798591614,2
74ebd26bb5278f3a52cc650c06c1e9c8,2,3,0.9251279830932617,2
6e973c858a3cfc4ba99ec725d06aff7b,2,3,0.687967836856842,2
e18dc15aabfabf8052407d797a9957dc,0,1,0.8365328311920166,0
eb1704c253110d241cbeaf581e66efaf,2,4,0.9845475554466248,2
079c3dd9e4b48d119bcdcfc024558128,1,3,0.6547897458076477,2
eacf03461494b704662839ce4ec6d617,2,2,0.5767151713371277,2
7def1372c07348c3f37b044802cff9c4,2,4,0.9793686866760254,2
11e64b69557d497e126e9fbd8881f458,2,2,0.9895591735839844,2
bc17b2b80667945dbbc470f72b152900,1,2,0.8192620277404785,1
bf3e23f00f156fa217cc6ca8393f8ae3,2,4,0.9342561960220337,2
0a2d6ce5186aecf620ef749c7630b3e2,2,4,0.5535763502120972,2
17fe027453643b7f417c88964af2e535,2,1,0.6465781331062317,2
675b2a2dea769c1995437d1ddcca0460,2,4,0.9914510846138,2
4e6a192b8a782070763518a79ec6d60d,2,2,0.9959326386451721,2
d426cd06dab461c27fac4964b9865769,1,3,0.5684704184532166,1
695c65b7974186814bd00dc0a810058e,2,5,0.9695826768875122,2
b4023c3f77bef8f43d61b8ac9c820b63,2,3,0.9863709807395935,2
f6071ca6c73b9c3ecafc8e73375b4d79,2,6,0.46384403109550476,2
66744dcb7d1fa818dbca89211984b220,2,4,0.916662335395813,2
88523b85b128b889f7bbc9ed545b3496,2,4,0.9839026927947998,2
b829beebc9b79bdeba8b4ad4912195d7,2,3,0.9117246270179749,2
cd14790c99157e0b15cb94e6c6cf8416,2,1,0.8577399253845215,2
98b94213a834c040f5e887ba5d21d4bc,2,2,0.8545749187469482,2
001b1edd9c7a02e9381793f6e9081d20,2,3,0.8599821329116821,0
875d767d2fa63aa3f740d7d19f21e32a,1,5,0.39814862608909607,1
925143b9f682c13bf1203c340e6cb2ad,2,2,0.9964194297790527,2
7e811f468502c0804a13ac3946907c9e,2,1,0.9756980538368225,2
36f15fdcab127921c68e23e5952b579a,0,2,0.49966055154800415,2
5c58b1691f53c9ab0c4a8a5f7e49c8ff,1,2,0.9285585284233093,1
4304199921ec391c01cbd147cc2e59a8,0,2,0.9370004534721375,0
47a1d53a509436a9c938a781d0d1f70a,2,5,0.8395333290100098,2
bfee5ed4de3d9f86b6aa313a99bdd553,2,3,0.6668211817741394,2
78219f1a6402b8f83a9eecfed6a35c0c,1,2,0.7479316592216492,1
a1f36a33b7dca4711dc6bc14949da737,2,2,0.8161540031433105,0
827f0930e7f9bdfb37eb6d53ba5414e2,2,2,0.77862548828125,2
c22bd2de4676c4a7ea7127ec695d51be,2,3,0.96769118309021,2
6f9534bd948e9c06b59291577c5bd0c7,2,4,0.9116957187652588,0
30967c04d61caf234f5150895d965416,0,5,0.6175311803817749,2
96e320998184af49bfc791c8f1b0e174,1,3,0.9594175815582275,1
4f6305cc195d7ba28e50b42602dc51ac,2,3,0.5676810145378113,2
4eff46ba9c97e429dc688f530a4e5fbc,1,1,0.9311231970787048,1
08604f608740a1912f32e0ad9b1bd97e,2,1,0.8391759395599365,2
b0e88c354d05bde33ff2799034f6e967,2,2,0.7504896521568298,2
31b12a07638890b267cdca4e960b68d1,2,2,0.9857059717178345,2
97329df17314adebb7cbee823596a965,1,4,0.8881209492683411,2
4ac5253a365868e47ae5401c4e6c1b82,2,2,0.5206266045570374,2
dc257a4ada33a8ed25863f7d819aabaf,0,3,0.7126097679138184,0
20d19efb5b6ad6da4b1cc7027668ea58,2,4,0.6346644759178162,0
92d9830f22b0eaa4ced0575d60f5662b,1,1,0.9101679921150208,1
7b5a7b4b61570aff0ba602b05ab45af1,2,4,0.8798297047615051,2
86f719f98544f4df7cf2cbff3962bf86,2,3,0.9248416423797607,2
c8bc376edcfe3858d466b543b8995e7b,2,4,0.7861749529838562,2
289d0df9cf6b5fac4fe10277bd800e3d,2,3,0.5128654837608337,0
f89b8b51403402eaf4e3c6cb0dc9c2ea,1,4,0.8884915113449097,1
e5d72c33149dbbd5b9dd43f485796413,1,3,0.6413285732269287,0
e6c519d0d0063319c85a6d4784398698,0,2,0.6143902540206909,2
fb56c3668d6c396a55f552dffbf2dce2,2,4,0.550142228603363,2
6148b527955f9480592a8dd6686aacf6,2,6,0.7368801236152649,2
35beeafbe2d047dc66d5e98c4b306651,2,4,0.9983686804771423,2
868f958c11b28e37a895cf599fa6004a,0,1,0.9309685230255127,0
ae1511b9bbc0fa89c73c335ef666b986,0,1,0.41017472743988037,2
7be92153a0669fb1938d8a20cfd7e7ef,2,6,0.7911788821220398,2
72c35d8ca175a8c85328485fbfe450b7,2,2,0.8715823292732239,0
5e7d0cf1d8901eea8361b2be45a6fec2,1,4,0.9180688261985779,1
4bd05cc1fd2c4e6a6bcddbbde97c7f98,2,2,0.5520364046096802,1
8b6e0021aa4f717c749e4689a1a1d2fe,2,3,0.8658831119537354,2
87ee921261261f62a96750382099d36e,2,1,0.8053493499755859,2
90a4bfb75941016a1cffee444283f7e2,2,2,0.9542847871780396,0
2967ace54e5270b45a0450d25478145f,2,2,0.9969319105148315,2
e465d10baf9cf0dbe21896cb185e8a48,2,2,0.7947477102279663,0
32538e2826745341e1bbd242c3ea9e15,2,4,0.9975097179412842,2
e5ca98b8f9c7982bc2443ef9c13bbc68,2,3,0.9733762145042419,2
38558e92eff60c34865c91e9be53b552,2,2,0.5425481796264648,0
0eb4a96eecb5ad786fcbd870e64b6a89,2,1,0.8722532987594604,2
7b11131e99b5e053bf85dfeed5229ab5,0,2,0.5328798294067383,0
6b2519dc5f3c8bb32d5d97e842821ec9,2,2,0.9441513419151306,2
12165b892a785573d2d4bba09613ec18,2,3,0.9985204339027405,2
aac12918e020bed883f2eb321dac661e,1,3,0.681867778301239,0
2574ada7a5c2d591c34687061af1bb85,2,2,0.9864410758018494,2
eb3fede5df6127d52cd57873cd859011,2,6,0.9758544564247131,2
d8c6bc0a846a9f239163df0d9c6a89d7,2,4,0.49944937229156494,0
52527e8d12636fd64523b3dcbeb94d57,2,3,0.6582475304603577,2
26dd6d52587e551616916f2cec79e484,2,3,0.9934931397438049,2
f82097f6c322c7a85000d263e3d394c4,2,2,0.5029313564300537,0
06a115489fe38fb1549115b8aa5b96d4,2,4,0.9825987815856934,2
4221e815a54d2ee6fa67bdaa2f67c10d,2,4,0.4903680086135864,2
9bcff4ba8acb7913082d22a7a9e8d8db,2,4,0.8773795366287231,2
8926d455016b17296638b119b6962cf2,1,2,0.7141371369361877,2
cae00d8fdd96f302839f98dfafb357d6,2,4,0.9308914542198181,2
a51617e00dfdf9febbdef2b0741ee82d,1,1,0.9927782416343689,1
1ae030b1fb9f6c5297c935f510845695,2,2,0.5379921793937683,2
bca5bd227204c20dcd4e1fe2abab97d5,2,2,0.88463294506073,0
6dead5d81240c151255b8f0c63b1b64d,2,1,0.930474042892456,2
66d2e3941be4209e9f09fb285c2b6706,2,5,0.6925944685935974,2
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,1,4,0.8341535329818726,1
cfddd6e270fe04afaefcf61332956630,2,4,0.9373252987861633,2
3041e7e1be8d1c4c4eb6ac470e6ecb8f,0,3,0.8499383926391602,0
70324a157e29b11509ae371782724363,0,2,0.7320502996444702,2
25d6287a7029492939284f43d0a626b0,2,2,0.9393989443778992,2
5de466cac12c3bb6bffbf64449f28b11,2,3,0.5592555403709412,2
af2a68fe083b47f59589f2096043aa39,1,2,0.6040329337120056,0
306a7fb4588baf4744f0f9da5548f6b0,2,4,0.9959010481834412,2
8963a41497895baf186a0d5c00d13f5c,2,4,0.8640674352645874,2
a0a1479005f323ab6645397d590e2044,2,1,0.9585223197937012,2
ece08368af61b745fb8c54bdc72feb72,2,2,0.5922639966011047,2
ecb1c9a80a30956cfda81749bb1bdabe,2,6,0.9345428347587585,2
5c9476943d8596a3396ad2c8062d9f86,2,2,0.8950070738792419,2
e0413d697d0dcc98bc495c08785d5f9b,2,5,0.7910394072532654,2
37b60d44e70c828d90891fb5672fa8d1,0,2,0.9924371838569641,2
cf3d2262e2ddccfee4641197f689e6dd,1,2,0.997072696685791,1
3889e119deceb3e9f6b0719ad9431086,1,3,0.9807625412940979,1
6db6d0d590aeb549f8b454a783c9ddca,2,2,0.8038915991783142,2
0bd64a95836686a992a1e4e57c06a21d,2,4,0.989661693572998,2
b5cce14f53aa1502839370e1e098ea11,2,6,0.9521666169166565,2
132fe9a3f576acc03bfd96ccd4b43783,1,2,0.9723780155181885,1
e38dca5f81f4a14dd13a567fc12db728,1,3,0.9804845452308655,1
7a0656474273cbc9b3889c80dcf3469a,0,6,0.842167317867279,2
fa16733be6f59f72acb41027742cb796,0,3,0.8095881342887878,1
07381b153e740766031a77e0da93c694,2,3,0.48575538396835327,0
42f01dc924d9a8b5d843ea530c9047bc,2,1,0.9816185832023621,2
96e84d9e9c7859c07012aaf3e26fa866,2,1,0.8917722105979919,2
438b5a276d4db77f9665fafcefd73fa0,2,5,0.6245130300521851,2
4e9d8f9d3c688853a14f55d9aaa7d051,2,2,0.8466159701347351,0
9a79f7e64ca44bf0f9bec4183925ae64,1,3,0.9999129772186279,1
c9f152a7d62124cb43f8273f90c6907f,2,3,0.7112525701522827,0
9a9ded2de5e2c20a90cdfc2971e2e155,2,2,0.9726400375366211,0
4695bfda5557fa0aaae6e81d4492e0a5,1,3,0.984348714351654,1
9cf66703d581a5ac6709c3a093bfb368,0,3,0.782867431640625,2
a3fa85d0caaeb8943415b729e3b87880,2,6,0.9149577617645264,2
22bf2b6179593f44f506c8f5d2533d3f,2,1,0.9210756421089172,2
81b1de28d20ff30dc11219e507612608,2,4,0.7818371057510376,2
a989675c02ba63f8a755edc5ebc10494,2,1,0.9902052283287048,2
cc63958a1cedccb7dc1f0628f010206e,1,2,0.7131357192993164,1
6c7295b0fe4e79b783c060a5e63abb33,2,5,0.9547349810600281,2
e16440162ce903d756e83fd9831abedd,2,3,0.900886058807373,2
f3fc88d609f38fd18caac43507f70d1e,2,1,0.9284810423851013,2
73ac619cb272bfd59f536aa5c63df504,2,3,0.6840243339538574,0
a4cde7de91d396b1a330e75b4261eda3,2,2,0.9955124258995056,2
7d89608196f3e849704d412ac489d765,2,2,0.9771870970726013,2
c3bbd1e08662fc2494e935e06e989b62,2,3,0.9471138119697571,2
f4b656c1e461a2b383b4c18561628944,2,3,0.9958968162536621,2
8a12cd54a30abc7c99421a0a27d41472,0,2,0.6996256709098816,0
2480877cf8cdb39d1349113bee607b39,2,5,0.6531749367713928,2
