hasher,label,fitzpatrick,prediction_probability,prediction
a554596de229a34d27d6c17b93c12711,2,6,0.364783376455307,0
fb820bfd85f420168b90a3d5431c3fa5,0,1,0.45535364747047424,1
0a5c59128959230b7b3005d277a7c8e6,1,1,0.39924848079681396,1
7d28bd55747a91f1766a0a708e97599a,2,3,0.3801921606063843,1
61cf8725e41574448c600248480deee2,2,4,0.3418993651866913,1
3f2a71b25ceec86cd7eb33f24d5972b4,2,4,0.3559788465499878,2
b2b71e51c59a09c17fe1ec31d4c709ab,2,1,0.422735333442688,1
3eb9f0847fd33bfac31423d413d0a21e,0,4,0.3664397895336151,1
2cb668964fc41cd0c5b626fc97bae0a8,2,3,0.4769682288169861,1
bd36f0ddf0783617936786794fe35625,2,4,0.3438607454299927,2
1e164cf5887ae32f30a253c1975beb76,2,2,0.42109352350234985,1
9d892dc73b2679e167217b3c0ac692d8,2,2,0.43265998363494873,1
7b6720ebe30dc6fadce2e84b553472c8,0,2,0.40728428959846497,1
2b2e5e50f71b0120cebe36d2aef3c085,2,1,0.5416650772094727,1
b606209b24c452d8a13ee5226bba7a04,1,2,0.3601781129837036,1
8ea314195479001aaa5ce386c9f45433,1,2,0.3897847831249237,0
f6084d956d126c5c50d280208994bff0,2,2,0.4424205720424652,1
4ff1ea06e98ef27ae93b27fbfa384a75,1,4,0.3956478536128998,1
ee4dd7123ca22643d61fe5eae9729fb3,2,4,0.388420969247818,1
09fc1ad92c1a3dcbfc69108f3bb99f04,2,4,0.41698145866394043,2
0333e3627f14b29aa0cf50f27a1ebafc,2,2,0.45697084069252014,1
4bbd441fe32aeb3725835492f6d1e137,2,4,0.41927915811538696,1
4f01060464bcbaa9469aff766330cf02,2,4,0.5605937838554382,1
ebcf2b50dd943c700d4e2b586fcd4425,1,3,0.41746899485588074,1
e6a45c2ef865dc688cce2fc05b934768,0,3,0.48443007469177246,1
a97a4a9fbb51d6c960a8c2ece97e05a7,0,1,0.3975253105163574,1
11f45cfda08e482b02f52701a461e4aa,1,3,0.3528139293193817,0
38c3ad9c9badbc24a1140e4d7c272e6d,2,3,0.39359918236732483,1
94b5882641907692239e332a177271d2,2,6,0.3432360887527466,1
3e9e422aca2163c9c46222bd6517432f,1,4,0.41397249698638916,1
ede7107067b1ee2b087f6798cd15b27a,2,2,0.4082467257976532,2
38b649997c117ffa68e7319ea9f111e6,1,3,0.3744182884693146,2
804f2f6426a3fe9d23bbb4ee1d55da07,2,2,0.36174315214157104,1
95aceddd48e4a01eecc60f4a40989a45,1,1,0.37842437624931335,2
e177c1b1ca76aebe0cb5c990d1bff462,2,6,0.3722582161426544,2
153ccb1a4f539ab26615f322caefac10,0,2,0.38060829043388367,1
c531ae0dde8ce4f00b0c2dafa921b051,2,2,0.39550599455833435,2
a5caf184b8e343e568d0d250f061739f,1,1,0.3740587532520294,2
600bd472e7708f015c0096195e94925d,0,2,0.3541736900806427,1
c7b661550831c7f0c147a7255c9d97b9,2,4,0.3938194513320923,1
cd096e1c19f34f43d9737f73d6b46687,2,4,0.37325143814086914,2
8da1461c443aec674f75fada576ef037,2,2,0.49484533071517944,1
d5bb4d5ef36446ecb4a128de9c2fc222,2,4,0.5363354086875916,2
db450c02e0acb737fc2ea0a11be525c7,1,3,0.49967846274375916,1
70a0b051fb01abcd5cdd01bf8b6aa5da,1,4,0.4105842411518097,1
835e73c23f7c255e3ed5b8b34d93380e,2,4,0.5003789067268372,2
dcfb69a1fdb9f245b32d2960021402c1,2,3,0.44406089186668396,1
d1a7916474fde4554d2442af173450af,2,4,0.4090951681137085,1
2bb018c0b1f7737a1b7eeffe914dc2a7,2,1,0.421047180891037,1
11b3ca34781c109670ade4894c55bf9a,2,2,0.44400736689567566,1
107f9667fa843462ddb05abb374f8a7e,2,2,0.37226471304893494,1
51d2eb9781f05cf0663c78194e93792a,1,2,0.42105090618133545,1
81d85b24e58909760740b2519e58b5ee,1,1,0.41210171580314636,1
a852433b45a05261e7d85043c401dfcc,0,5,0.4331858158111572,1
bef091f1f07aaf49a1ddf13d8ce54d14,2,3,0.3430691659450531,1
f2b436c66f2c8b2c0b741358e6a6c254,2,1,0.5202417969703674,1
b431d89b3f47973bed06200e775a35b5,2,1,0.5393951535224915,1
6275c16eb9167262e83ed41a861da9d7,0,3,0.354941189289093,2
60ee7684bd22ec2f13b0776d9961666e,2,1,0.44562098383903503,1
4ea4ab5f3ef5e7f1b8b422eaff3066f6,1,1,0.3950442671775818,1
a73c5ecd524b5510f0b7892b3b7d1801,2,2,0.3747658133506775,1
d9e3d7d1319da6afb5262eae4aa0b97f,2,5,0.3942839503288269,2
19a1b36184861141cd3b1cd43e74b5b6,2,3,0.3863207995891571,1
25d23d51892cbe61aa9ec03457b6fad4,1,1,0.47328925132751465,1
4ee44e55d4ba975e0e3b5fa22a6f7ccf,1,2,0.4335957169532776,1
b6e7f4b767830765da3914a4ebb9a724,2,2,0.3901956081390381,1
1271ef0f0b62e5008836a0690e50b7ed,2,1,0.46851399540901184,1
65a495e8e1006b3b76a206dde962b596,2,1,0.4474641680717468,1
18c372460851bee487e127f6b4334e02,2,4,0.41671085357666016,1
3914509b12782a56c4f6eee4ad3e1b95,2,3,0.467289537191391,1
9575b8c8f7258a3bcdb54ba39e2573a8,2,5,0.4173690974712372,2
39c0aa9f5c7f6177657cde806743a178,2,6,0.46650266647338867,2
858266d175faa1b034d19d4257b057fd,1,6,0.3750569224357605,1
d641bee30b5b1915fc9bd2d9a45fb003,2,1,0.4162753224372864,1
20b37270032e20d6f6ae519683e979b1,2,3,0.4348945915699005,1
c59fa65dd63f7ea2b3d76cec39a3d2af,2,5,0.3823317289352417,1
bebaf5073093ee147a5b4a64d6b6adcd,2,4,0.5555953979492188,1
83f5062329b028a8c66a3e466eac6747,2,5,0.38470226526260376,2
2b73a8e3d1635151519738bc63a68483,2,3,0.39921730756759644,0
d5a23dff2fde59ce73a6ab9862f9bc08,2,5,0.39864471554756165,2
ee12dbf9122bf31318607ef0d3759991,2,5,0.3608013391494751,0
6729f41b841e60ac27d662961c5ef703,1,6,0.3478807210922241,0
aa69adfc1fade8d49ef21c851915def2,2,2,0.4147508442401886,2
400a5262ec66abc4d4a6a92dec155d87,2,3,0.5125975012779236,1
f97fc45288f7f115278c9ff6ae54cde3,2,3,0.4664424955844879,1
fcb7c9a72a96211facd7a155ddf74678,2,5,0.42355528473854065,2
758fa949e6381f4805608e85adedb165,1,2,0.35963770747184753,1
4232bfc4519a01247ebebb87f74fbde1,1,6,0.49501270055770874,2
829edfa17694a10056126c2d9d44e417,2,1,0.45344895124435425,1
3eb50995b4ce936a0f4a3c5f8e5015ba,2,6,0.4007251262664795,2
9385916d1214b1b3c62d0820811730cf,2,3,0.44374600052833557,1
c10ec3a15dd36519cc5eb305427d4729,2,2,0.3647996485233307,1
9558b37c753f7d4c52fbc8866bc0cc78,2,3,0.4098037779331207,1
8061e808551f8f81ca54319c5aa795cc,2,2,0.4326131045818329,2
ffbbb478933f9d8c6f014e1b0e49e3a5,2,2,0.48069310188293457,1
0e6052323cb5efc7e5fe0381e7cfabf5,2,2,0.4398224949836731,1
194511509474e8c48891f37c4e4b95bf,2,3,0.3689790666103363,2
7ab80c07bcf6271f0e81b35b19fcca14,2,3,0.3869493305683136,0
a159c4f8e6ad41e966f2e43b1d461681,2,4,0.48071932792663574,1
898e8b8cb203961e67f2f7bdd9074b4c,2,1,0.5226300954818726,1
dc58f68a2b615efaf863689ed7388024,2,2,0.4028296172618866,1
92cc713f939034e6483d37e80cf6761c,2,2,0.35604172945022583,2
8c69f6812bf70f4b90d07417278bf232,2,1,0.4477611780166626,1
b1391f3621114fcc5c577d7bdc1dec9f,2,2,0.4045310616493225,1
079f0432663b4144b93a6a0403fd21ff,1,3,0.36535388231277466,1
4939dbd19567a70eeccffb1f7515b034,2,1,0.5193195939064026,1
fae7f97e274f838ddd27fb4d5b6c881f,2,3,0.3659652769565582,2
8d555c2a629ee290a8162c073c5512e5,2,2,0.44696542620658875,1
c4661ae90f74af86143c4e32f2b4495f,2,3,0.5306766033172607,1
e7c328dc6222fcfc044c10008c28b272,2,2,0.3780505955219269,1
40a1318214bb8de10ec2cd70ad71f859,2,2,0.3950067460536957,2
b0963f057dfa2e62de48a0e3ae5da3f3,2,4,0.45834288001060486,1
8c0eeb53db59a24675cb21b640006fd8,2,3,0.4958394467830658,1
dc0b089b0c2ee5f0eea901e28846e780,2,6,0.3503761887550354,2
97e6d51ba41d65dc9c374e48156321ac,2,1,0.4016791880130768,0
db076cda57cbbbc3cd26d96e61d0e9db,0,2,0.3878527879714966,1
df038c2752aab803dabd0f20d08e3c68,2,5,0.37667447328567505,1
629ede20f2d66448abd76f64943d8a97,2,2,0.3961726427078247,1
691a47e6a09b3f5b580350844fb47557,2,2,0.4591430127620697,1
ff08d6bc34e89c31d25f5d595672e5af,2,2,0.4300529658794403,1
97ffa3d56134d487c288543ad391d69c,0,2,0.3656947910785675,0
ea18f7d96c59c0b5497635fe05cd9690,2,4,0.4039211869239807,1
94d55bd2f59807720ed675dfd24cf9a3,0,1,0.40330907702445984,1
8adbab80b2c0fd475a0cdd1c719eca09,0,2,0.460104376077652,1
213936e7901e7fa1bae80d3df0c4e4c7,1,3,0.45434918999671936,1
bc9c1956f60d554398edeb6d0e67aa7b,2,4,0.40131625533103943,1
c3907cd714d9f6535f0f5ea2fab84362,0,5,0.40169596672058105,2
ad1dd8b5c4e413f18a318d548d69c89c,2,1,0.3585943579673767,1
4e010be5bae0ec49f3ab01b19cb04d78,2,3,0.4123692512512207,0
63281a7a026abea799e468175b3f63a5,2,3,0.4111393690109253,0
125842e1870ae0f3b77a57f228da33fc,1,1,0.41440269351005554,2
6999260ec65f066ef92f56a89533de4f,2,4,0.4338659942150116,1
d4878e8544955362ed423043cde97b1a,2,4,0.4241727292537689,1
29e5519889107e210f878f86e0d17436,1,1,0.4671640992164612,1
ee6b65ca3ecc38826341d872d399a625,2,3,0.3922029137611389,1
053d3ca0ef98044bfeeb88daa63ec3c7,0,3,0.3716083765029907,1
9ede3d70b04d90ff7bfb8c01b144000e,2,6,0.43292197585105896,1
7c240ef9f5e1bf6b0ed299d7128c7fe0,0,4,0.3765573501586914,1
f5c951bad734a4322d3e028249985ea9,2,6,0.4719752073287964,2
e8a1b6c58a3b8a4f3edb91d5e7608dd5,2,2,0.39260584115982056,1
5c880d777128273bc80f79a360f8c06c,2,4,0.391371488571167,1
b90298329f06c4f0f9a7f6c2d926b993,2,4,0.4730019271373749,1
2be140422a9716b494b20701f95ce039,2,3,0.5677168965339661,1
d582f762b7c06555cec86028f3021903,2,4,0.4803673028945923,1
4d62c85e7418437269b3c22b467841bb,1,2,0.39919647574424744,1
3231de2032605262b6fb8262e6a543bd,2,2,0.47039923071861267,1
8fcda6b983a44d9b728bcad7e0638850,2,3,0.49517878890037537,1
44c6cb0246d64248efb460e54e552ff7,2,2,0.5079790949821472,1
86234354c381c0ac2b30ba8ec9cabbf4,2,2,0.4478539824485779,1
a68194563b25961b56b6666f83d348ab,2,5,0.40779733657836914,1
a8f0fbe7ea02a1ae03030369a5915003,2,3,0.39088529348373413,2
11a8f317ffdf1f50d528fa44e1f5bdf5,2,1,0.4103725850582123,1
bc0ba700f733ebe03f8f4178ea8ac9ce,2,1,0.33797964453697205,1
e2c17b329a5cfddde55f8e33ea9323e2,2,5,0.3964619040489197,1
5675144a33ea58296351f8f8330391fe,2,3,0.5500968098640442,1
3455eed74a1cb1950fe493246e86fe95,2,2,0.45881327986717224,1
9840d445e6a951df7b55935c070545f1,2,3,0.6145798563957214,1
51aa7f20ca83a120ca36395ce9d9eb69,2,4,0.37499555945396423,1
d4d64bbba78a41e794d18f50490fdb0e,2,4,0.3433254659175873,0
bc4ff5bca42c499384416ada8b1b09cd,2,2,0.3884642422199249,1
e1339d1889aa8ca20309c93c3994c548,2,3,0.4173252582550049,1
9839ba7d73a79468b22b7f2000db0650,2,3,0.35004791617393494,1
42bd014b8d42437fbb9849ae52d00e5d,1,3,0.4003731310367584,1
6b2d3caada6c1360a4b29b0dde75552c,2,2,0.4132710099220276,1
8dff50b48948999a8e45669183a51927,2,3,0.5228138566017151,1
3f014488acf61087ab152f8dc5fac8b3,1,4,0.44595661759376526,1
42a371e91ff71144255dee4978b5a141,1,2,0.46104511618614197,1
281eb10c2dc7d1cb267ae4c8a81e604f,2,6,0.39809316396713257,2
b1d2d9cd5adbf8d00c245c55ed9b9a3c,2,2,0.3656235635280609,2
e87ee141d3a97b3d23869cc080971f4f,0,2,0.35024216771125793,2
4bf4c3e2b0c7a5de8b0e5016bf897b21,2,4,0.41709405183792114,2
a348374d8d80f942954317715c9e9027,2,4,0.42891228199005127,1
43ed926a85015b5cdd8d79e011d3a9ba,2,5,0.3802127242088318,1
f04d0d27b8640bdaefa763b190983f1f,2,4,0.429454505443573,1
e2be43bc039ae4aa3b020a1a8fc53ffb,2,4,0.36706653237342834,2
6c7e9f18d997dc71263bb2e5082e9adc,2,2,0.3561776280403137,2
34698b51af5bf3aaecd6af2aa275c52c,2,2,0.4388928711414337,1
cadc5b760018229689927c5940420494,2,1,0.43100813031196594,1
17efdfe36901539abb7a0d85f2e8c3ab,2,2,0.4574974775314331,1
aa9c5c94b82027d1df70ebd711b81314,2,3,0.409113347530365,1
1ade2e443f8e8fd936261298c86c38a8,2,3,0.4278869926929474,1
8b8c0230f817101df28847ca1b52dad4,2,1,0.35227346420288086,0
e078907f52647e0799b69779079306c7,2,2,0.41214653849601746,1
4978a6b94f69b38e5a0fe45857242f45,1,5,0.4134216904640198,0
b84da9c8e6bf7fa5f84bdee53a64d089,2,2,0.4296529293060303,1
e09ad79db1068573b62da446aa8a2a34,2,4,0.39918023347854614,2
6d2fcc07e77392888a0b7b063bf56bbb,1,4,0.46254414319992065,1
8e94d1e95503c8ba249cfe8840dc2e6d,2,5,0.44044503569602966,2
b5672515a335e7f6ceb50ffd23562b3f,2,2,0.4546927809715271,1
8f351cd9f1259ee3e6d522dbbf51ac7b,0,6,0.4395546615123749,1
95e40e390237b3478b1f8094436357e2,2,3,0.38582780957221985,2
82cd09b005234f5c4027bcf2bdc18250,2,2,0.36334502696990967,1
b33df4d9395a2ece47ffb0df1fda85ee,2,4,0.37443864345550537,0
da44dfe7542fae98d719847a09822777,1,3,0.42557117342948914,1
80af44814ea5730ac2e9ba49971ed054,1,3,0.4504644274711609,1
daada25411671a4e1f6e4d5d34c8b1d3,2,5,0.3856920003890991,1
cc348d5879bd27297a113cca35d2d3b5,2,2,0.4171071946620941,2
f300026d49011e179941a1312978f669,2,5,0.3617992401123047,1
cd1723ac116758cb87a16e7a1a30f270,0,5,0.36953139305114746,1
da838cf53160097f44cad5e4df758027,2,2,0.36704522371292114,1
4d59ac8c90f42f5ecff22fa53c55c55b,2,3,0.4034578204154968,1
19b1e6f7946e991558f5d5232da78786,2,2,0.40044158697128296,1
41c594b227ed0e68aa6897f74e874907,2,3,0.4278595447540283,1
19c48c8f7c0a94cc9dbe4fd31ac7b007,2,4,0.4767124652862549,1
a5eeb659e3dad5cafbd3d404ca77e114,2,2,0.4508224427700043,1
5c401681eb1b373ce9d20a8bb1b29422,1,3,0.45369282364845276,1
a2ced0e21e0c6bc98b5553f08829c186,0,4,0.4054679870605469,1
3077da4bc71187e78e3c8e30053e1d6a,2,3,0.4521651268005371,1
c6d23b3dc7d33e5f5ebbec5fcbcdf3f5,1,2,0.3612249195575714,1
93aeefa9aeed0a5bac85e14f4bd7ace8,1,5,0.382503867149353,2
8e21168f3d44ee056ac13d0a4c6e3edf,2,1,0.3815877437591553,0
cb0aedaab37ff885e9a4c0729a728059,2,4,0.3901611268520355,2
0df5d03e00f01bd366f848c039035b03,2,1,0.41347193717956543,0
76a410bec7b2e3644a4b141d8bb0d2c2,1,4,0.38277366757392883,2
3d36fc0b88c55996048e39067f45d49b,2,1,0.38494113087654114,1
e8f882e1ef0c63548f06ce062136f7a0,0,4,0.5363696813583374,2
ec1d0ea2052423f6cf333e8677573275,2,3,0.4178398549556732,1
264ddcaee609fbc0039514b6d005b7d1,2,2,0.3637864887714386,2
0722cf2cbabc2c52e0fbfb1494e0a698,2,3,0.37954357266426086,1
76a5da87f72f5712243ff4bcf52337b6,1,4,0.4763679504394531,1
0521ee6803c4547dcffb6e765e7a7a2f,2,2,0.39242106676101685,1
f7e8639aac9f84107b0afad95286ec6a,2,2,0.4740420877933502,1
1cfd4183faea0843fb7be3e3c106c943,1,3,0.40974491834640503,1
e9d297c44702d15d7750ac3b911dc4e0,2,3,0.4264419674873352,2
3b713377bb9025c1ab6a184d788c940b,2,2,0.3926089406013489,1
9345ca6a480f546da3bcc9fe0c37785a,2,1,0.4102412462234497,0
dc7d55d43d6e2d07c5dd01b421860844,2,2,0.4733179211616516,1
6fc6a7033d7c228c84500ae4be87289a,2,5,0.40281856060028076,1
76c4337b6e61dc6d4d41514cd36ab745,2,4,0.35092708468437195,1
b97af3aa4d9a5eaa7c1c9896448052ae,2,5,0.43669840693473816,1
9e1b0f0bb7aef5bc5292c2b032214f84,2,2,0.3920222520828247,1
a7eeeae1cfd9806b72cbec8e87303662,2,2,0.5335181355476379,1
1b7de0668045b44af1fdc224136c9535,2,3,0.40403062105178833,1
72aa410d76f560607fb2e74083b2e87d,1,2,0.3467158377170563,1
74ebd26bb5278f3a52cc650c06c1e9c8,2,3,0.4185664653778076,1
6e973c858a3cfc4ba99ec725d06aff7b,2,3,0.38241079449653625,1
e18dc15aabfabf8052407d797a9957dc,0,1,0.5108159780502319,1
eb1704c253110d241cbeaf581e66efaf,2,4,0.39953455328941345,1
079c3dd9e4b48d119bcdcfc024558128,1,3,0.4074820876121521,1
eacf03461494b704662839ce4ec6d617,2,2,0.45503148436546326,1
7def1372c07348c3f37b044802cff9c4,2,4,0.4836359918117523,1
11e64b69557d497e126e9fbd8881f458,2,2,0.4485287070274353,1
bc17b2b80667945dbbc470f72b152900,1,2,0.4097249507904053,1
bf3e23f00f156fa217cc6ca8393f8ae3,2,4,0.39023715257644653,2
0a2d6ce5186aecf620ef749c7630b3e2,2,4,0.4436900317668915,2
17fe027453643b7f417c88964af2e535,2,1,0.3991509675979614,1
675b2a2dea769c1995437d1ddcca0460,2,4,0.36304304003715515,2
4e6a192b8a782070763518a79ec6d60d,2,2,0.49567779898643494,1
d426cd06dab461c27fac4964b9865769,1,3,0.3875948190689087,2
695c65b7974186814bd00dc0a810058e,2,5,0.4254474639892578,1
b4023c3f77bef8f43d61b8ac9c820b63,2,3,0.38882672786712646,1
f6071ca6c73b9c3ecafc8e73375b4d79,2,6,0.5814148187637329,1
66744dcb7d1fa818dbca89211984b220,2,4,0.3904854953289032,1
88523b85b128b889f7bbc9ed545b3496,2,4,0.43612563610076904,2
b829beebc9b79bdeba8b4ad4912195d7,2,3,0.398409903049469,1
cd14790c99157e0b15cb94e6c6cf8416,2,1,0.39149531722068787,1
98b94213a834c040f5e887ba5d21d4bc,2,2,0.3783571720123291,1
001b1edd9c7a02e9381793f6e9081d20,2,3,0.4154362976551056,1
875d767d2fa63aa3f740d7d19f21e32a,1,5,0.37812045216560364,1
925143b9f682c13bf1203c340e6cb2ad,2,2,0.4829038679599762,2
7e811f468502c0804a13ac3946907c9e,2,1,0.4127589762210846,1
36f15fdcab127921c68e23e5952b579a,0,2,0.4178428053855896,1
5c58b1691f53c9ab0c4a8a5f7e49c8ff,1,2,0.40692636370658875,2
4304199921ec391c01cbd147cc2e59a8,0,2,0.4392377436161041,1
47a1d53a509436a9c938a781d0d1f70a,2,5,0.3528144359588623,2
bfee5ed4de3d9f86b6aa313a99bdd553,2,3,0.3629019856452942,0
78219f1a6402b8f83a9eecfed6a35c0c,1,2,0.48524555563926697,1
a1f36a33b7dca4711dc6bc14949da737,2,2,0.35545480251312256,0
827f0930e7f9bdfb37eb6d53ba5414e2,2,2,0.3906587064266205,2
c22bd2de4676c4a7ea7127ec695d51be,2,3,0.4993197023868561,1
6f9534bd948e9c06b59291577c5bd0c7,2,4,0.33762380480766296,2
30967c04d61caf234f5150895d965416,0,5,0.45684754848480225,2
96e320998184af49bfc791c8f1b0e174,1,3,0.3667754828929901,1
4f6305cc195d7ba28e50b42602dc51ac,2,3,0.43523165583610535,1
4eff46ba9c97e429dc688f530a4e5fbc,1,1,0.4329020082950592,1
08604f608740a1912f32e0ad9b1bd97e,2,1,0.47211354970932007,1
b0e88c354d05bde33ff2799034f6e967,2,2,0.4854786992073059,1
31b12a07638890b267cdca4e960b68d1,2,2,0.5545316934585571,1
97329df17314adebb7cbee823596a965,1,4,0.37236839532852173,2
4ac5253a365868e47ae5401c4e6c1b82,2,2,0.41237908601760864,1
dc257a4ada33a8ed25863f7d819aabaf,0,3,0.3971109688282013,0
20d19efb5b6ad6da4b1cc7027668ea58,2,4,0.3595685064792633,2
92d9830f22b0eaa4ced0575d60f5662b,1,1,0.4557720720767975,1
7b5a7b4b61570aff0ba602b05ab45af1,2,4,0.34795528650283813,2
86f719f98544f4df7cf2cbff3962bf86,2,3,0.39744749665260315,1
c8bc376edcfe3858d466b543b8995e7b,2,4,0.39912959933280945,1
289d0df9cf6b5fac4fe10277bd800e3d,2,3,0.5209982991218567,1
f89b8b51403402eaf4e3c6cb0dc9c2ea,1,4,0.37488579750061035,1
e5d72c33149dbbd5b9dd43f485796413,1,3,0.3573921322822571,0
e6c519d0d0063319c85a6d4784398698,0,2,0.4277070462703705,1
fb56c3668d6c396a55f552dffbf2dce2,2,4,0.49066033959388733,1
6148b527955f9480592a8dd6686aacf6,2,6,0.44093358516693115,2
35beeafbe2d047dc66d5e98c4b306651,2,4,0.40907779335975647,2
868f958c11b28e37a895cf599fa6004a,0,1,0.37483417987823486,2
ae1511b9bbc0fa89c73c335ef666b986,0,1,0.5686742067337036,1
7be92153a0669fb1938d8a20cfd7e7ef,2,6,0.44064489006996155,1
72c35d8ca175a8c85328485fbfe450b7,2,2,0.5231698155403137,1
5e7d0cf1d8901eea8361b2be45a6fec2,1,4,0.4350137710571289,1
4bd05cc1fd2c4e6a6bcddbbde97c7f98,2,2,0.4099922478199005,1
8b6e0021aa4f717c749e4689a1a1d2fe,2,3,0.3711957335472107,1
87ee921261261f62a96750382099d36e,2,1,0.40838193893432617,2
90a4bfb75941016a1cffee444283f7e2,2,2,0.4402395486831665,1
2967ace54e5270b45a0450d25478145f,2,2,0.4948805868625641,1
e465d10baf9cf0dbe21896cb185e8a48,2,2,0.43097731471061707,2
32538e2826745341e1bbd242c3ea9e15,2,4,0.5396416187286377,1
e5ca98b8f9c7982bc2443ef9c13bbc68,2,3,0.39244234561920166,1
38558e92eff60c34865c91e9be53b552,2,2,0.3939034938812256,1
0eb4a96eecb5ad786fcbd870e64b6a89,2,1,0.40599194169044495,1
7b11131e99b5e053bf85dfeed5229ab5,0,2,0.381191611289978,0
6b2519dc5f3c8bb32d5d97e842821ec9,2,2,0.5140323638916016,1
12165b892a785573d2d4bba09613ec18,2,3,0.4289883077144623,1
aac12918e020bed883f2eb321dac661e,1,3,0.3677094280719757,1
2574ada7a5c2d591c34687061af1bb85,2,2,0.3774356544017792,1
eb3fede5df6127d52cd57873cd859011,2,6,0.38216009736061096,2
d8c6bc0a846a9f239163df0d9c6a89d7,2,4,0.4095626473426819,1
52527e8d12636fd64523b3dcbeb94d57,2,3,0.3729874789714813,2
26dd6d52587e551616916f2cec79e484,2,3,0.49668028950691223,1
f82097f6c322c7a85000d263e3d394c4,2,2,0.4267767071723938,1
06a115489fe38fb1549115b8aa5b96d4,2,4,0.4561389684677124,1
4221e815a54d2ee6fa67bdaa2f67c10d,2,4,0.40202558040618896,1
9bcff4ba8acb7913082d22a7a9e8d8db,2,4,0.4500698149204254,1
8926d455016b17296638b119b6962cf2,1,2,0.4406886100769043,1
cae00d8fdd96f302839f98dfafb357d6,2,4,0.3978317081928253,1
a51617e00dfdf9febbdef2b0741ee82d,1,1,0.3848625123500824,1
1ae030b1fb9f6c5297c935f510845695,2,2,0.433919757604599,1
bca5bd227204c20dcd4e1fe2abab97d5,2,2,0.49418625235557556,1
6dead5d81240c151255b8f0c63b1b64d,2,1,0.36866992712020874,1
66d2e3941be4209e9f09fb285c2b6706,2,5,0.3389582931995392,1
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,1,4,0.3692730963230133,0
cfddd6e270fe04afaefcf61332956630,2,4,0.47270289063453674,1
3041e7e1be8d1c4c4eb6ac470e6ecb8f,0,3,0.40882188081741333,1
70324a157e29b11509ae371782724363,0,2,0.37654122710227966,1
25d6287a7029492939284f43d0a626b0,2,2,0.49710845947265625,1
5de466cac12c3bb6bffbf64449f28b11,2,3,0.4590233564376831,1
af2a68fe083b47f59589f2096043aa39,1,2,0.42896491289138794,1
306a7fb4588baf4744f0f9da5548f6b0,2,4,0.41412588953971863,2
8963a41497895baf186a0d5c00d13f5c,2,4,0.36309948563575745,2
a0a1479005f323ab6645397d590e2044,2,1,0.4635002315044403,1
ece08368af61b745fb8c54bdc72feb72,2,2,0.4174610674381256,2
ecb1c9a80a30956cfda81749bb1bdabe,2,6,0.4365440309047699,1
5c9476943d8596a3396ad2c8062d9f86,2,2,0.3707215189933777,1
e0413d697d0dcc98bc495c08785d5f9b,2,5,0.3696754276752472,2
37b60d44e70c828d90891fb5672fa8d1,0,2,0.4744129776954651,1
cf3d2262e2ddccfee4641197f689e6dd,1,2,0.41953498125076294,1
3889e119deceb3e9f6b0719ad9431086,1,3,0.4677237272262573,1
6db6d0d590aeb549f8b454a783c9ddca,2,2,0.44680988788604736,2
0bd64a95836686a992a1e4e57c06a21d,2,4,0.42519766092300415,1
b5cce14f53aa1502839370e1e098ea11,2,6,0.3450514078140259,0
132fe9a3f576acc03bfd96ccd4b43783,1,2,0.418223112821579,1
e38dca5f81f4a14dd13a567fc12db728,1,3,0.41214171051979065,1
7a0656474273cbc9b3889c80dcf3469a,0,6,0.47613897919654846,2
fa16733be6f59f72acb41027742cb796,0,3,0.4051348865032196,1
07381b153e740766031a77e0da93c694,2,3,0.37838172912597656,2
42f01dc924d9a8b5d843ea530c9047bc,2,1,0.38775771856307983,0
96e84d9e9c7859c07012aaf3e26fa866,2,1,0.4257148802280426,1
438b5a276d4db77f9665fafcefd73fa0,2,5,0.4456236660480499,1
4e9d8f9d3c688853a14f55d9aaa7d051,2,2,0.38353434205055237,2
9a79f7e64ca44bf0f9bec4183925ae64,1,3,0.36730965971946716,0
c9f152a7d62124cb43f8273f90c6907f,2,3,0.4712696969509125,1
9a9ded2de5e2c20a90cdfc2971e2e155,2,2,0.39424484968185425,1
4695bfda5557fa0aaae6e81d4492e0a5,1,3,0.43941205739974976,1
9cf66703d581a5ac6709c3a093bfb368,0,3,0.3783261775970459,1
a3fa85d0caaeb8943415b729e3b87880,2,6,0.4416798949241638,2
22bf2b6179593f44f506c8f5d2533d3f,2,1,0.39995378255844116,1
81b1de28d20ff30dc11219e507612608,2,4,0.4255881905555725,1
a989675c02ba63f8a755edc5ebc10494,2,1,0.36946266889572144,1
cc63958a1cedccb7dc1f0628f010206e,1,2,0.4201858937740326,0
6c7295b0fe4e79b783c060a5e63abb33,2,5,0.3793935179710388,1
e16440162ce903d756e83fd9831abedd,2,3,0.3846922516822815,1
f3fc88d609f38fd18caac43507f70d1e,2,1,0.3622180223464966,1
73ac619cb272bfd59f536aa5c63df504,2,3,0.42018234729766846,1
a4cde7de91d396b1a330e75b4261eda3,2,2,0.36560696363449097,2
7d89608196f3e849704d412ac489d765,2,2,0.45609694719314575,1
c3bbd1e08662fc2494e935e06e989b62,2,3,0.5017173886299133,1
f4b656c1e461a2b383b4c18561628944,2,3,0.4052799642086029,1
8a12cd54a30abc7c99421a0a27d41472,0,2,0.3886343836784363,1
